1.3581243731030566,-2.5724702941215094
-1.2850436090463824,-2.0721228743565017
-3.4284886749494556,-0.6207506368296511
-3.826357076032391,-1.0227403257112486
36.133612335318745,39.26590108649044
-2.84361855863138,-1.0094136355106227
-2.7177963929935345,-1.6655967017949032
-3.7636800002160977,-0.1172724031489496
-2.0585920489725127,-1.284272200621363
-1.2233649848235524,-0.9739238184034705
-2.8885285876108147,1.3194916693734398
-3.4276175492790397,-0.9789361021260723
-3.544207969920856,-0.5940958850085724
-3.0756827452535593,-0.7254069510707839
-3.473602426459038,-0.3585806459101293
-3.4158443402013376,-0.07184064413380964
-2.837517057846593,-0.8544899568573627
-2.9184669338485434,-0.7570548633475854
-3.15100215088732,-0.6860808079972787
-3.476398842471791,0.41948451828871414
-3.195758997574396,-0.08832271804037779
-2.7088134189045934,1.2921437985212927
5.221626648916538,-4.0584030914671185
1.8318286682031206,6.744685457208446
-2.309363819805957,0.4298608699715039
-2.29449983181733,-1.1311873333374969
-2.7244101193516537,1.311626988486013
-2.0194028313654058,2.7740324393134714
28.887867591233373,-15.980615707676654
-3.4406989527385914,-0.7974787934418803
27.341835862573035,7.642406418590904
-3.083860099360371,1.4314201538714477
-3.605951418470891,0.38433283036935945
-2.4655944097047424,2.9224641574652868
-2.297727242004636,-1.0184937287309241
-3.6521591673133034,-0.2878537425593997
-3.2043781020459043,-0.26024908453626894
-3.5034290924776323,-0.21678253872870826
-3.8330029117823505,-0.4096868372940356
-3.645491554318445,-0.09149252579835182
7.466287568439475,-5.830330721237899
-3.4892569128039246,-0.6584136906635267
2.61501425838462,-0.7985298308921276
48.91817752252652,30.809049708466286
51.170191140226834,33.26087203197195
-2.599415132263917,-1.5111514670508102
-3.5468368732770044,-0.06553603990223501
-3.8551698884666643,-0.27676625997409304
41.17497023149285,12.980284229643294
-2.8050201052536226,1.2623130745262043
-3.4992361713406828,-0.7425684852903139
-2.568171520001813,-0.5179032453612694
-3.6140725157225226,-0.6227405266758812
-1.7085328551343093,1.9869688273450319
-1.3355030782294195,-1.15811213489122
-3.454978931290089,0.31303778744295
-3.8257994316670834,-0.6823958437936832
-3.2499716679167263,-0.44865435561926437
-2.8722026095985376,-0.17885494213448555
32.794963960480004,-15.604077818276824
-2.797990498458431,-0.02301593749954651
-3.7917112907419512,-0.593194902053242
2.3415015729551962,-3.488595244762472
4.529261585333707,3.974384058213714
-3.0511225378076485,-0.21623513664537364
-3.163408076939664,-0.9121471673292902
-2.7017108174107682,-1.6131106480730932
-3.1037319384148048,1.8842892188968918
9.336575503989721,12.229429723882548
-3.3039138909290853,-0.29055872549790934
4.762079737318595,-0.9031127958957238
-0.38875937912865255,-2.4231927014408745
-1.7462341226334184,0.2999730000535214
25.2973228246988,-11.341025875833678
-4.114715935587203,-0.7405712435444224
-3.5315971727717037,-0.5026377295765485
27.139095293260464,7.306482706544551
3.9996170234277253,8.896160236082055
6.225544074040596,13.863790683797905
17.69050988363093,24.39079345050049
-3.3931639386002455,-0.14987084947365675
-3.3628283663682925,-0.6089562634943887
-3.522242054448268,-0.5908276947919926
-3.416648465720824,0.36110267369845295
-3.242157986967136,0.121079855562363
-3.2431423836094426,0.05699180597151639
-2.088402635017104,2.7798811107441503
-3.527325656834613,0.1509973630640685
-4.04003042041515,0.4313543708506424
-2.207817725373353,0.11535536204899602
-2.6428879879493223,-0.7611739515063554
-3.148107762783246,-1.4910164822935437
-2.4617609024553584,-0.06473931887125378
-1.69724811519118,-0.07149374614741832
-3.538216760892672,-0.03812682711723553
-3.1665339838437743,-0.2217049697621794
-3.2892241863519147,-0.5965084370120917
-4.249221643466497,-0.2695303166397023
14.426126368977306,-5.967779472369493
-2.353775930507683,-0.3986366365597152
-3.1004923253550634,-1.2750677803050159
-2.8926124035871323,1.1343659206779133
2.205420719225068,-3.0898491683967326
-3.783445949070793,-0.22045980924380526
-3.220360168467971,-0.9057873708166942
-1.8466404156366985,2.526017710456511
-2.955076045818697,0.7464301214966518
-4.235160006122005,-0.5561023455694076
-0.6023589365959994,-1.475248912560932
-2.3727474677349196,2.1930513233437896
-3.4085536224512074,-0.2522494305331636
-3.700263993409746,-0.19803360969176334
-3.628610856533186,0.211777158984605
-4.362853123371867,-0.2878405046041835
-2.97570434690851,1.5567836912783282
-3.492106667992401,-0.5332606148332205
-3.029047315049871,-0.9598764842774065
2.479075047854654,1.8768691026692328
15.182891456318714,19.368019463176413
-2.605971268478531,-0.2218291081319875
-2.2578765703160055,0.3553951974240083
-3.90097465291268,-0.8721129780302854
-1.4169957925837124,-2.127407183610506
-2.7399267248726122,-0.898676389587354
-2.8880057853942462,0.6329008523659366
-3.3336932509561437,0.488438752772829
-3.953257950106024,-0.47914941918458936
-2.841541870346331,1.0223197820488792
-3.2260502031258014,0.27299123872040904
-2.9946342466154796,-0.87033658732181
-2.875600162307917,1.003209714768968
-2.5537611747707794,2.324762852612363
-2.429576709679493,-0.6035868893616332
-2.103147778929127,2.153001974705838
-1.6601621720600623,-0.8379775773387749
0.11323169655961254,-2.4878689363115716
-3.6375748679407915,-0.7405871610763823
-2.687435132593192,0.6715794727295704
-4.546949228437567,-0.8177028585927817
-2.9167297156144754,-0.40418552865350765
-2.91292825474607,-0.457206486050984
-2.3064450079221905,2.267436017983657
-3.1199001386832843,-1.0692017662548332
-2.294788899784539,1.3775455413359232
-3.212038254059398,-0.29788750670254455
-2.42389929873263,0.2994200415894317
-2.7274245612681236,0.2672749088249209
-3.2101877903267644,0.13226948139237504
-2.4771123129451387,1.325469014459999
-3.2762422362624934,-0.8975268477759905
-3.3743715851980327,-0.11575699809029462
-2.802935662368782,1.7933918040243544
-3.5125128240245713,-0.9237107418954574
-2.9758842833313506,-0.18940377565348174
-3.090516956503015,-0.2628866498009273
-3.574868448707945,-0.5104606206889594
-3.049006717307509,-1.1962952256238117
-3.2420975584818277,0.6588081967817905
-2.861748144630384,-0.615634301264777
-2.1515360546489575,1.5568748409282347
-3.579352279915044,-0.45343738881513396
-3.967186229378329,0.03690728464297838
-2.949146322493059,2.8508912371642228
-3.6667732200792784,0.0628876337503003
-3.759550627127065,-0.9268519366732839
-3.160542931455596,-0.13474673890353078
8.161868352973181,-5.3076412673277025
-3.9247359766571677,-0.004688485609392534
-2.1756638255297367,-0.06612481896053453
-3.238244189330939,-0.0493796905989202
-3.9979623197559957,-0.31648196349173185
-3.5218815825882634,-0.8951562055764419
-1.4429663448606054,-1.758230732248163
-3.2431165618866213,-0.4162868200295193
-3.958601657336466,0.09321716037751022
-3.5718445809721477,0.7392899232458774
-3.690146713896292,-0.6826549964654863
-2.83715520104837,-0.13988689050650405
-1.5521055993963393,-2.540622387690771
12.570040440238788,-6.67407875708304
-4.239882530763625,0.05839754513583148
-3.7895028292604542,0.44607593520019795
-2.732583722228424,-0.3463908341255693
-3.4203775092306277,-0.22359845595579192
-3.477951397281293,-0.2084820224374186
-1.0047820104624348,-0.5174414271937197
-3.5795285382468727,-1.0350053274418565
-3.605989900333599,0.4581499945307179
-2.671178111091303,-1.0654321693848752
-2.094573987193227,-1.0551579769353654
-3.6792069476277667,-0.13823274674143363
-2.6699553009048915,-2.0592809132116816
-4.946258419667278,-1.6685952963794153
-2.4201790405454107,1.6299238973443684
-3.168143407461229,-0.01775985272398904
-2.1294922324827827,-1.7628341147936497
-3.165647236695607,-0.40604060576978646
-3.6463580630313173,-0.5825611150165968
-4.51880883924651,-1.161098550409227
41.46756593957167,-22.211765831377196
-1.982785561014238,-0.3608593807120132
-3.7004700493050984,-0.7636561306251893
-3.932209734991785,-1.919251643368841
-3.2666010391161335,-0.6431225669472216
25.377821682796267,13.808868082342828
-3.128544307916421,0.03852008644926831
-2.5381927544346246,-0.8654041187565789
-3.429360477904133,0.14735807693547018
-2.9687087196841895,-0.0105997846078994
-4.10550245288542,0.3762393756242957
-3.593695004674674,-0.584262057852018
-3.679199080506367,0.030695155880342367
-2.7991753062509788,-0.6582704795753225
-3.655473277632566,-0.37807053680557395
-2.598997065612357,0.9316791953567295
-0.1516821994373103,-1.9450847726734848
-1.3248179449711874,-0.6710055626859631
9.935016151935892,-4.452163717043793
-3.446770538535869,-0.6434109470979988
-2.1080842030018716,-0.7698830210787155
-1.9419579713262198,-1.80612059052424
-0.921057849826504,5.914890131444875
-2.6312364875293546,-0.3699744436408319
-4.114589223014864,-0.685858308551525
-2.9831988559030735,0.8637493152519673
-2.961675185448067,-1.2967254208693104
-3.0993865845191517,-0.6026190034912531
-3.2321645640166703,0.15895128501572986
-3.825455365800221,-0.1453401918743539
-3.2728531455786354,-0.8040305256168723
-3.266237960539539,-0.5528992267535509
-2.957532990027224,-0.552739401266989
-2.634674188051982,1.1527229972287107
-2.824281310268984,1.0416653795216393
-2.414554223232779,2.7856376820459428
-2.756019122353186,1.9153318131200998
19.07502447598834,-10.641405412360669
-2.3537499658140915,1.4530036827391752
-4.050130860249865,-0.13903933222573245
-2.8248720039623616,0.43539800946247054
-4.340320096377431,0.5731478463446587
33.48436575090609,-12.209823693709124
-2.4075436198821136,-1.1597121284008456
-2.9283733886325165,0.19686735692967555
-1.590095979833533,-0.975337077365828
-1.9706853180737687,-1.8530484701803716
-3.6016200434694734,-0.47952340812660654
-2.6637639765135264,0.011851475259338952
-2.818381016454627,-1.067849650903062
-3.312474307538746,-0.008204186279981854
-2.9688647488644735,-0.6645269609248251
-2.5969901621370814,2.5488215676759127
-3.2277667132693004,-0.9798015974452777
-3.254638706400699,-0.28018236953273296
-3.446331753524938,-0.41347944817846755
-4.382530251826685,-0.7012055939450667
-3.8168141821640345,-0.028083458335747054
-3.3239978013310725,0.27805876758918563
-3.9231471894684935,-1.3126904369215375
-2.0551533517172613,-2.0711943692272774
-3.1268475262044357,-0.8222252034698068
-3.310566985547499,-0.6097405651525062
-3.3393102931165712,-0.2716709739306855
-2.7061502089913723,0.7149318575181008
-3.2559166648737494,-0.051416262587292025
-3.379392532882204,0.09086632857263674
-3.2723385268387424,-0.11218030477628711
-2.675287175836983,1.7634414903480915
-2.519573246400785,0.425245089900821
6.120971324080054,-5.381527020322007
-3.021428280314674,0.2337226997308015
-3.5072095835851163,-0.8218718653457207
-3.5371383969603634,-1.520389757992005
-3.0847106774409996,-0.4879755771208807
-3.891232472123756,0.3793277258688003
-3.25696911020284,0.611079511908773
-2.755849606045714,0.9084802102825895
-3.2206011510881725,-1.1361044771042612
-2.392573221517515,1.548727137340875
-3.592485193181991,-0.8789944520635044
-3.806773461347413,-0.5662183312082995
-2.295761538494073,-0.5439300462496472
-2.388706329400943,1.7012399671341436
-3.1839366560382723,-0.502868899343357
-3.5524107109928305,-0.7228668294453215
-2.5699943059224224,-0.5438676795914061
-0.7550425935588485,-2.423214563405405
9.002990976543776,10.687186902591252
-1.1943007397112413,-2.7216688559524913
-2.4278115263865616,-2.5592986444617436
-2.3179731262781065,1.843658935530176
-3.4206404653671085,-0.2994872672410035
-3.7018966155699053,-0.3648818540717287
0.3023455933778789,-2.7263074516334163
-0.8135454739289563,-2.4702998838013426
-3.5011523691006494,-0.9637363463081581
-3.347340992054102,-0.4195829960940411
-3.53093405451916,-0.22732360587121148
-2.8250540409764517,0.0788994707749673
-2.4749728865181315,0.5711037978119708
-3.0798664390530694,1.9726871746815957
-3.474258059950786,-0.3511255220413959
-3.148906021349961,-0.605105528337787
-2.685415363137226,1.6386508123068657
-3.018195787622885,0.2951270730543427
-2.2951941419493966,1.5257814024625564
-2.878518280545733,0.09284924116050548
-2.5940120973812304,1.2098671056881902
-2.939954435082307,0.34185648085901765
-2.9327528201612987,1.4353545480202388
-3.1789657887199327,-0.6929782954885355
-3.049350400144272,0.8139790917824582
-1.8316067396136975,0.48187398265003
-3.1898206395906175,0.060594609872455026
-3.4162128557004854,-0.7885003342239012
26.77271000916474,1.4914443643183664
-3.677975715689891,-0.8719185872790637
-4.291913022761821,0.4420397823480626
-3.1881143175937448,0.6762546458367846
-2.858806665758541,-0.5066802391967905
-2.672732001967748,2.3508173257375176
-3.487833620621862,0.4479559237483138
-3.1451148952261385,1.3357493939544165
-2.255224946651129,0.6566283803538062
-3.011201732075132,0.18383775119736687
-2.81695742065696,0.2633556353669904
-1.8556116974269872,2.8345799155059974
-3.529467739677775,-0.6781646390298841
-3.7749877651488837,-0.7939703590067508
-4.2839912223446905,-0.8132350703303332
-3.825887609742402,-1.0860676930793685
-4.009735293469797,-0.19131592414466483
-1.3274057262678054,-1.0648031200419272
-3.534909426226354,0.01777880818572991
-3.6384787455698904,-0.5858558770734196
-3.045350181791251,-0.3678375609923239
-2.390635411017938,1.0639175128319929
-3.553662422119987,-0.6301522440671983
-2.7290591449857438,-0.4531006803653435
-3.15605710532316,0.43023958530459844
-3.39883911946793,-0.6258281085290719
-1.891813147829029,-0.5864514120719855
-3.089489128799676,0.14394725363449573
-3.224759529873374,-0.5561029605103821
-3.5121949277727618,-0.8284502731978043
9.348895192794421,5.449953185240541
-2.9900037056366524,0.09863132376260696
-3.3880218430860785,-0.4843241115330627
-2.1312373857373985,0.6846481360707695
2.7133893406891803,-2.852181046519645
-3.443619491049779,0.1916494972662038
-2.3147917492427403,-1.2441175474967106
-3.098061047214317,0.9445077335554014
-3.4935407726045167,-0.2927573386133425
-3.4830876401104023,-0.5062454875752277
-0.2495804128501062,-1.0806567711141446
-2.902220648089934,-0.41840285616651707
-3.3574607995054873,-0.5626681270370463
-4.164901253730208,0.12644372268952656
-2.3999895968386893,-1.2615685458406118
-3.3741027449122933,-0.6350858132869667
-2.85565151882404,1.3333232216478075
-2.793451915090273,0.0792968106482797
-2.286274552580837,0.13102061227760994
-0.01577478966637786,-1.990112073839244
-3.1136037148130757,1.6991969716068334
-2.970257456716232,-0.02181087924141721
-3.380836928901214,-0.3874332443300385
-2.5886697249530557,-0.7041972305648159
-3.147349069707891,-1.0046180862374048
-2.7577852306892128,1.0473235204593887
-3.3406732968639705,0.40523936124869236
-1.621435791878808,-0.9560584019702475
3.8516018579913154,0.000989600052486587
-2.9474039200808657,1.9263084601698208
-3.526686031791813,-0.7480590871961594
-3.1047741126436774,0.3154271351112732
-2.0296535569414176,-0.8052174034039511
-3.6625941141910037,-0.8339131946712454
-0.38287321453658224,3.4941472651444636
-3.436886431228583,0.6632133163791083
-0.1930674930431454,5.620528834974394
-4.199313679581517,-0.5724017400925997
-3.1943038322945365,-0.3734581155833966
4.243167389995063,8.921425098620029
5.788987898307563,4.258473310358567
26.817769470363995,1.5545632655684833
-4.306731131029153,-0.024809323454155565
-3.5173334842521498,0.5056747468480925
-3.497653384401039,-0.6755672079997666
-3.545884132556863,0.5352747206396636
-2.138364339046952,-0.9963122073537473
-1.5926267815721624,-2.0577811193891278
-2.6627330409817325,1.366377137716664
11.558287337800557,25.03155331729561
-3.914639863995926,-1.376370184563609
-3.3838602368792663,-0.6216527838784257
4.100320744792791,5.239840205383746
-2.8997096918752057,0.10912258029868531
-2.3698639624923885,0.6860960464317406
16.423560710966232,18.694128705326886
1.5602591632787843,-2.839093641824546
1.3447155097973857,-2.2118612198650087
-3.8185316999889714,-0.5538537413649628
0.41007562212628074,3.5538586198231967
28.075265933986223,28.284758033372473
-0.6792876967781255,-1.1825122225141378
31.361608743494994,1.1120221682884899
-3.5270055918002803,-0.49871311189882594
-3.42986972923795,-0.6215352476208867
-3.50032649060046,-0.7915725423910281
-3.506945716656309,1.2526858245090318
23.73429142424869,22.92662463323869
3.8312649092757383,-3.631600839216197
-1.983639017000749,2.8124411839823407
35.41828403731703,22.842967760606133
3.853744822899972,6.4967644883964315
-2.7856337340573822,-0.1907367194361805
-3.540763268188754,-0.11166205783376784
16.566246212489865,1.9973968597464424
-3.710143816666422,-0.12409551668956295
-0.5001492489843656,-1.5109351884853524
-3.247035483675071,-0.4937360020686883
-3.0813113471837625,-0.7585758449976104
-3.833387557032404,0.052425852072389145
-2.9490233436921534,-0.8010722266502817
-3.886108541185158,-0.17961500949238876
-3.4949898117962923,-0.5950693147944709
-3.7344007156641164,0.034413572354770564
-2.3140846591443527,-0.3231234858514837
-2.9004616680593314,0.8900985064700818
-3.634796185394189,-0.8414503594634992
-2.0380340552978153,0.37385168925371504
-0.18484651584874676,0.12207150150253163
-3.2132156526150735,1.12419769763649
-1.5383410349069948,2.9169006757301994
15.672212701036479,13.178255527428417
-4.059720438389998,-1.24261954095597
-2.986481074084398,-0.20394590336170465
-3.137734842486954,1.0298323984036577
-3.8469758854972893,-0.1780727507625398
-3.0446518790540953,-0.8131683176990925
-3.14617517609344,-0.8386321583014305
-2.6937150974002138,-0.546049408445582
-2.7303811658354387,-0.5237134082602558
-2.9777093163009325,1.1812106936586264
-3.531932182535875,-1.3988829921266417
2.124588780330744,-3.5144681071699457
-2.1352119995149863,1.9759186496812513
-4.385452714982779,-0.06531003368221944
-3.3206108298506645,-1.021615802390523
-2.2726833628097545,1.062497122456519
-4.040969237621275,-0.5705275700422742
-3.9241045973747224,-0.31491818175261155
-2.742127492571995,-1.2733569946714358
-3.41181839663362,-0.9423990613401472
-2.9725807428895843,0.45215114747389157
-3.744778133610501,0.022927220389179572
-2.0631407475045993,2.280684409787778
-3.276257669199107,1.2826981604304248
-3.5049113053969196,0.44965718969991275
-3.913160003938058,-0.6902052004809833
-3.5880948885938713,-0.24815933082731886
-2.201724055230481,-0.13319915220270342
-2.0167024884176716,-1.4038800951589447
-2.858426474723945,-0.3242524418907962
-2.283795793265511,-1.0094989315026066
-2.892348737573514,1.392302784900646
-3.588880697992393,-0.25971939218041595
-3.222472514269091,-0.3803264239146837
-2.643441242630192,0.6958495893164108
-3.291409262016351,-0.8915996143187404
-3.7637150230035044,-0.9679057300998241
-3.1538363386043184,-0.562079156027912
-2.5349201590625894,1.5784049958305824
15.317349772086224,27.063782019811747
-2.6493931133776685,0.9150461727474707
-3.329712144675539,-0.13302126910830747
-2.195067680234226,-0.8982835574662644
-3.12361371523934,-0.4810956370962463
-2.1257441865735514,1.5499065262285283
-3.7857396843305686,-0.41090580029911783
-1.425155318718461,1.8011688755747859
-1.994980000869893,2.8847053934978284
-3.4619924697685844,-0.7047002935200685
-3.904080970213763,-0.43195999676331276
-1.5149602449617734,3.4157846081533196
-4.050093109341807,-0.3944204837596367
-2.213178967009556,2.0897871522434976
-3.476085344851311,-0.6975047779847969
-3.016181798524977,-1.0156295770738815
-2.392057670951772,-0.46888810729011615
-2.789301625885075,0.7661089828452806
-3.064041754058338,-0.6869752752341661
-3.8452401894689423,-0.6888789673092576
-3.295311032248482,-0.5760959875581472
-3.8096002820871675,-0.051866456031195635
-3.7641067190702646,-0.6391183947939264
-4.051992341911438,-0.49623131097382
-3.088508619411143,-0.381507042549444
-3.11267133933311,-0.05098366953973455
-1.457861373982716,-1.0651165736155126
-3.77406692092518,-0.6454273628840392
-3.302620423304334,-0.4822444373466349
-3.744752570196044,0.613755557813876
-1.5412591639959166,-1.1223523909276203
-0.7459161514231298,-3.106411310953726
-2.725414402994279,-1.2267943920958155
6.848640366162541,14.069424925907711
27.795658447092762,29.738363739997265
11.507684276578459,20.185299586613457
24.80677069770737,30.309208235961403
43.31673792145835,20.79496181986335
26.81308585879552,29.088092605013095
3.2857162150000785,6.8071683344144
0.3360594784994321,7.987934359881055
2.188694777998245,1.3399625314714
-0.5239634019020383,2.1847109885121307
-1.880584902271524,3.0781145832935586
-3.093601341487001,-0.45531331094442196
-3.147153388406223,-0.1929336333989842
16.240368606894414,16.000159490735754
2.8278333456005713,1.2821941741583267
-3.0761419835739767,0.8770746157070575
-2.89698897219058,-1.0097292496605672
-3.456636138197134,0.29662354077084213
-3.8856704144810097,-0.6803082279748716
-2.171118425989201,-0.8714409853439924
-2.9744667053574942,0.2508245265972639
-2.566459877500953,1.2409228753908006
-3.1765883343428176,0.9563335029106502
-3.3884276264980384,0.49861884183693306
1.6117321790897576,-2.896557019437277
-3.0168954179488106,-1.305078966983686
-2.9603862122186344,-0.8579956584916425
-3.1120952647245788,-1.2072157348151111
-3.5795123385962233,-0.5729542266059612
30.74226456677551,1.4426651480813744
-3.4823466141953836,-0.04803997195567004
-3.1922178371989407,0.12495951081756182
4.2277540424628635,-3.0968119453164276
-2.3401511621521993,-1.1682409371341005
4.775957472139082,-4.557078075691508
-2.0764478586375064,-0.33257698210249037
-2.606739246814776,-0.7903335725687426
-3.078486722242531,-0.9252614844366077
-1.137598086796904,1.6410223434322455
-3.669903439823392,-0.4678392912329816
-3.4490503465701448,-0.5130532763964595
-3.4054346134485676,-0.09316292676659559
-3.3279605937865067,-0.7654948934432101
-3.6412041571981932,-0.4931122711433934
-3.878346644962571,0.3898283310225074
-3.2704600666461543,-0.6145339551436124
-3.2605616017135883,-0.8638506379569992
-3.8859115365496733,-0.45979996347618646
-3.2950808437617187,-0.11506350823642776
-2.5641420332007727,1.642965761697612
-3.7897764354484504,-0.30581923533087557
2.643361013081869,-2.3579211727705025
-3.5120560287166875,-0.09359819323577608
-3.414860378327223,-0.28702889794990216
-3.0464483271932132,2.3151348957132405
-3.5882300539759266,0.49558927568981515
-2.9619062049667644,-0.6516873691112386
-2.8461878247995323,-0.06684512585402548
20.932621085758228,22.259798380565712
6.180462550950003,-3.936089613173809
-3.753956261170493,-0.8609416638436012
-3.5853652810855543,-0.7947861138353267
-3.7815318390679247,-0.8391935134445111
-2.7296697550454807,-1.1332884881979681
-3.673070389019401,-0.02650977536282648
-3.29579052464299,-0.6992037774266938
-3.241887136400174,-0.0733887874429325
-0.6790623333506077,0.7192820534405713
-3.2561783024620445,-0.7666120516833203
-3.483674595437321,-0.559617189407694
-3.008196677954298,-0.9526016382338889
-3.2804990617987193,0.1990313487944295
-3.6616433287615524,-0.4416664306645859
-4.493185885722661,-0.8126774075273553
-2.479142641487021,0.013110783350831557
12.814147078225428,5.616995730913527
11.459950408406163,-3.4625980683606685
-3.017724871091133,-0.4777255958097752
-3.2197639262523534,-0.1794063975818683
-3.575784651467679,-0.24183195262276316
-2.9354810522176007,0.5495477571865529
-3.289066496510178,-1.1248984528268424
-2.848582793645178,2.005281749760036
-3.43252608315784,-0.35746081914412925
-3.4897809033497693,1.1483646785354937
-3.3599640601197627,-0.3477351195565376
-3.3130879666229536,-0.5664072487843833
-4.146780688292599,-0.06882876991085748
-3.8000730476844344,-0.8905948919597765
-2.720122502792314,0.21249925935821942
-3.059973509123947,-1.1921908494952285
-4.1419906280788386,-0.059437533132615114
-1.544110096774218,1.7874615556827365
-3.1423310246914093,-0.09608419999503626
-2.7204501701506802,0.9408973038082353
-2.64356096108934,-0.2808148954131904
-3.364419368828369,-0.20221902377282874
-3.9266281344846594,-0.11639509195892173
-3.1453177975914626,0.5034112723686621
-1.9231030471897703,-0.8399998587524673
-3.009526633759766,-0.37166243001264593
-3.130043132718033,0.8764077265896679
-3.24003479262253,-0.0697676689087448
-3.5788328185765357,0.6939038814102492
-3.481399457405224,-0.9676773111444381
-3.4011622652191242,-0.39043466248420494
-0.6218254820734471,-0.10659977795837634
-3.734201077966621,0.12015529517587001
4.546131129202141,-4.159055620116534
-2.640818707117649,-0.8846632696515577
-2.923734881171938,-1.364247696097999
-1.854070619624481,0.09415810697044963
-2.9194908524690586,-1.0840424963468858
3.559936988057821,11.449242909541079
13.183126871278517,14.10266664690619
-3.1393497843890654,-0.02010035582183737
-4.064080467459412,-0.37511853374143683
-2.97784369866885,-0.14224347846022317
33.524741259836695,-13.201405349052505
32.17807577725171,27.28228872148502
35.28743230774874,18.165280071727132
-3.3883333406965073,-0.09128864179593546
-2.8300270146903332,0.6889265198476355
-3.826522015338065,0.0019560177218209155
-4.291613877155089,-0.5647078085765483
-0.8709618488409049,3.0448037332609217
-3.224040747854218,-0.6302242011336248
-3.701496305781206,-0.7195310887523994
-1.6360631209845364,2.337887125779686
0.04611034565569955,3.8541888582389343
-2.366370365336823,-1.2618186236116187
-2.3263494821266675,-0.39005894719714523
-2.761400549981501,-0.16801066069059198
-2.7280581663385193,-1.199112498441604
37.704537093779514,7.542914791280354
-2.506112996258795,0.4188020295882528
-3.6110202821114705,-0.8804093734857362
-3.446097390706098,0.2246242039440229
-2.714736320025135,1.6686731821626037
20.45152557830888,8.295090698445458
-3.2374718352147607,-0.12134510932684878
-3.817536329726978,0.1266860522235338
-4.026939773237585,-0.6107346204285944
-3.649812033099129,0.07134801096677969
-3.2615660498824437,0.03673686422183312
-3.3967803152239644,-0.5070919417075049
-3.5267735596978085,-0.33237429209963176
-2.8066140206411347,-0.11141650419906594
-3.2687629270296776,-0.7717996149440145
-3.758653206125956,-0.45721470687905524
-2.823427598088233,-1.1340836433240398
-2.659671144793769,-1.6880128781163406
-3.4335361260960844,0.2676535308990958
-1.384988003984123,-0.9313574915993394
-4.0788428610180585,-0.5207445031727522
-4.184605578346874,-0.47663477288783135
-2.6472928097713715,2.023843670242773
-2.0474021199512777,1.2275440417720365
-2.8475439702109364,0.15059040658342995
36.49096495903385,0.05554339216202492
-3.7244075108936467,-0.02374534851332527
-3.1530382500573406,-0.1568829518601841
