 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
128.8203125,42.98117931,-0.251581555,0.43092143899999996,2.424749164,14.26206663,9.224601429,114.01002749999999
122.421875,42.55008251,0.19680859,0.272007559,2.216555184,13.98012541,9.518078396,120.51799220000001
112.3671875,52.94939670000001,0.087102706,-0.16097893800000002,4.627926421000001,21.41635021,5.797639069,40.05582145
135.46875,47.36690853,0.111350814,-0.05506863,4.212374582,25.05846103,6.854449719,49.36971326
104.578125,54.35884952,0.252295974,-0.319441844,3.532608696,18.51736346,7.170142749,63.89881081
110.9453125,41.32404502,0.23639709,0.678846562,1.4983277590000001,13.39192453,11.79737373,165.3707021
107.0078125,46.76378408,0.364621738,0.128158035,2.602006689,20.5954535,8.635317148,77.80801290000001
93.4296875,39.88316601,0.602060336,1.5185478540000001,2.4757525080000002,14.1465779,8.770640369,107.97017279999999
131.625,44.11189607,0.108905247,0.239879418,33.88879599,70.39834229,1.68945962,1.031847457
67.6640625,32.56178678,2.027999741,8.098344202,8.266722408,34.83890201,4.793381771,24.03204757
94.3359375,43.19419763,0.515280093,0.862443635,4.530100334,23.18754272,6.3755367089999995,45.40109451
131.3046875,47.90706475,-0.003951749,-0.077171134,6.438963211,33.31175012,5.432521828,29.39655189
96.203125,45.11172924,0.773959568,1.4358012390000001,2.346153846,14.86726928,9.468970582999999,112.13651509999998
72.3203125,37.21935266,0.885005976,3.0601195430000003,2.4874581940000002,15.3319134,8.515076781,92.90094920000001
169.5390625,57.06067253,-1.082567379,0.624954452,127.63628759999999,94.41068219,-0.276184541,-1.578509451
142.359375,49.66650254,-0.056778507,-0.091045708,2.95735786,16.58536308,8.54080181,92.47603748
41.2109375,31.94664799,3.887521273,19.89781024,88.33361204,78.91144803,0.5884619179999999,-0.8072716740000001
89.9140625,39.33887775,0.557590962,1.523933611,1.327759197,15.19289347,13.04817297,183.0110824
117.9140625,50.38430859,0.590232622,0.37317048799999997,1.185618729,12.3220712,13.38378011,211.4591628
78.2890625,36.39586007,0.832017508,3.1265142619999997,1.403846154,11.30542617,13.6333761,246.7427472
141.625,48.54170243,-0.049849940999999995,0.17309434899999998,6.391304347999999,28.451403000000003,5.169073396,28.18852697
104.5078125,50.27440267,0.268410223,-0.169219124,1.72993311,17.0579812,11.70664214,147.0344346
137.7265625,43.60345364,0.12515654699999998,0.33191264600000003,2.95735786,16.82819007,8.143903219,83.31886616
104.46875,49.46730889,0.328236045,-0.09480347900000001,2.026755853,15.99339182,10.00412717,115.10464070000002
110.515625,48.99361954,0.12097650000000001,-0.216995758,1.4239130430000002,15.79419467,12.3327067,159.8221244
120.421875,47.22893204,0.203304304,0.186340061,1.608695652,14.96307801,12.23257712,168.90096540000002
119.328125,63.09295095,0.499195626,-0.833814009,43.53929766,72.11768736,1.3593676469999998,0.35369349299999997
114.4140625,55.04167843,0.13479343,-0.25712166399999997,2.574414716,15.83221962,8.652778012,92.32657762
89.1484375,57.35322161,1.344685463,1.19488873,20.88712375,57.08814813,2.596657076,5.315686965
14.90625,29.39053778,7.210660828,53.02646526,124.26170570000001,75.63747526,-0.11986995800000001,-0.972970887
11.9765625,29.57761634,7.550921894,56.53774698,128.0200669,73.431466,-0.124471665,-0.8992324509999999
124.0390625,53.62899203,-0.125473151,-0.48816610899999996,6.136287625,26.68556512,4.898881291,25.68613431
113.6796875,51.26599348,0.38633033299999997,0.075327085,1.72993311,15.26345474,10.94824447,135.8835858
131.7421875,42.35974026,-0.07813131200000001,0.176319321,1.3043478259999999,13.24237704,12.08276419,169.0792518
19.9609375,34.09646296,5.504910882999999,31.0998767,125.264214,82.36350068,-0.141533847,-1.150789277
98.46875,38.37763377,0.44418999200000003,1.6201701069999999,2.318561873,15.33493476,10.59863698,141.67945749999998
136.2734375,47.59607305,-0.27320731800000003,0.09954467800000001,2.664715719,17.71986941,8.500179149,81.75030009999999
122.3828125,49.52368769,0.35847808299999995,0.073933477,4.87458194,26.47487588,6.005516223,37.7959615
130.765625,52.47298179,0.097267191,-0.163546267,2.294314381,15.98123904,10.78479534,139.0383216
116.0078125,31.483749800000002,0.29809447899999997,3.10237252,4.201505017,26.2221733,6.450990922999999,41.88590782
112.3359375,47.32406189,0.176803984,0.07060317099999999,9.567725753,31.76159513,3.759209678,15.14567684
114.78125,45.58644561,0.463395921,0.40390872,1.58361204,15.42645295,11.74395471,152.40685569999997
141.1328125,49.27781117,0.033004919,-0.246759638,1.7642140469999998,14.04250322,10.44301599,134.2599111
114.9140625,49.59146023,0.277724749,-0.119660131,3.032608696,18.42774301,8.964669623999999,93.63222406
117.5234375,46.44249886,0.217898345,0.394391317,3.6789297660000004,20.95437609,7.108818411000001,56.97817231
86.21875,53.08335684,0.972317854,0.341129365,139.6145485,101.0907789,-0.612073279,-1.5483352559999999
105.046875,47.0855039,0.408034355,0.331754041,3.5409699,26.12980513,7.5785165999999995,57.36771316
163.4296875,43.74190704,-0.381954818,0.37433299,1.9138795990000002,12.84933693,11.08968644,165.4244706
146.3828125,45.09609897,-0.478952075,0.135073354,23.94314381,62.75567193,2.405720339,4.162780067
65.796875,46.20510648,2.2890908519999997,6.235282913,20.37207358,51.02207394,2.94169165,8.457182358999999
105.65625,47.59832545,0.34108713799999996,0.07889007599999999,3.163879599,20.23610386,7.115673267000001,55.11081835
119.375,54.68817857,0.24544412899999998,-0.49456268,3.586956522,26.6504682,7.939648795,62.64647124
149.8671875,53.85532864,-0.185069011,-0.433919351,5.956521738999999,28.91311137,6.336595217,42.99305409
95.9921875,37.4565365,0.46460054100000003,2.155718727,0.95819398,12.08525698,15.61924689,274.31908070000003
41.375,39.76532723,3.802018452,16.05622183,23.66053512,55.42796537,2.4519762430000003,5.164108328999999
134.0546875,42.52082368,-0.44919097,0.807616804,2.66722408,19.69583838,9.074480484,89.40957529
80.640625,56.30882124,1.481006321,1.95213608,27.80769231,63.85544771,2.179749782,3.354892112
130.640625,50.24420588,-0.26080882899999996,-0.293689167,13.92558528,48.73611952,3.425664022,10.35867391
101.390625,42.91128828,0.5707462179999999,0.9638744370000001,6.260869565,29.09631981,4.8314806610000005,23.35762378
85.671875,46.69868664,1.084527824,1.100296625,109.57525079999999,82.2437351,-0.090484833,-1.4018768719999999
127.9921875,50.72759605,-0.065354261,-0.39303803600000004,1.173913043,14.39463581,14.08772324,213.92244790000004
161.4453125,45.327593799999995,-0.3868499,0.597409859,2.319397993,17.64083298,9.907935965,107.02884569999999
42.0234375,33.02708757,3.6688856,19.64800538,87.90468227,86.47995077,0.259049282,-1.5043414730000002
69.2109375,36.15237984,2.602622367,11.03299416,11.81354515,41.38266061,3.902658237,15.15191981
50.609375,35.50203215,3.667239216,16.4699669,11.73578595,39.9579891,3.9823071010000004,16.36454974
23.734375,31.60658663,5.485040455,31.87704369,32.78177258,57.900560899999995,2.020024126,3.614699199
103.2734375,50.10796388,0.39233673799999996,-0.036102282,2.203177258,16.70863904,9.344542016,99.69196882
136.171875,48.92438512,-0.019472875,0.06322720700000001,2.810200669,18.69523028,7.848576536,69.38897842
118.640625,54.48505162,0.276858506,-0.322175917,2.446488294,14.52720822,8.997733174,107.9399243
101.296875,46.90038635,0.337467665,0.554437741,1.758361204,12.33374949,11.48755491,178.6829623
116.3359375,45.01757944,0.255124156,0.495525485,2.290133779,19.15969509,9.733145197,103.51763290000001
103.0390625,43.61987834,0.375771463,0.198870615,2.367056856,18.28627476,8.901882518999999,85.35334566
84.1796875,35.2152829,0.7112909070000001,3.2514866610000004,2.188963211,19.00205266,9.319661759,89.97886356
116.1171875,44.77611338,0.041177246,0.634766677,1.7357859530000002,13.99189052,12.50067054,185.8922176
97.0625,47.27409273,0.278467144,0.435716882,0.553511706,9.586325582,20.63675832,475.96213489999997
97.09375,48.40542285,0.649224503,0.491307218,5.0635451510000005,28.42815227,5.979687067,36.30006742
122.578125,49.84187643,0.23717431600000002,-0.10542969599999999,4.963210702,27.22770914,5.962677367,36.25518517
120.8515625,56.135451399999994,-0.020668909,-0.822529526,4.5551839460000005,22.0333693,6.5855576739999995,51.53469921
101.21875,47.90288638,0.307754074,0.5382801079999999,4.5593645480000005,27.6058738,6.259676728,39.28218102
100.9921875,41.56799702,0.44263782799999996,0.688227157,6.956521738999999,31.19503513,5.349154199,30.386325699999997
122.671875,47.82211658,0.255133387,0.267226667,1.877090301,12.6754883,10.96298019,164.0693539
115.2890625,44.10714092,0.08596412,0.308754368,3.031772575,17.698062,8.545544297000001,89.09731327
119.8046875,51.52048418,0.184080121,-0.16648829699999998,2.9431438130000003,20.517676,7.819866026000001,66.43519791
136.6171875,48.37760347,0.135071049,-0.053703182,0.872073579,9.323677346,19.92900695,489.1868426
80.5234375,54.07618538,1.390950312,1.282291873,66.31187291,77.54995516,0.8701473390000001,-0.478375944
109.328125,47.41853365,0.27417972,0.293364656,5.330267559,29.46213125,5.969767332999999,36.44341953
120.046875,51.61862239,-0.097686665,-0.5416383889999999,4.400501672,23.57605567,6.751249366000001,50.94362242
101.3203125,38.18109267,0.618039363,1.2507474159999998,2.019230769,18.96146765,9.979841503,102.8080653
113.984375,47.76324822,0.09282282800000001,-0.239677213,22.95234114,60.71405018,2.452075586,4.399656984
115.9296875,50.65017639,0.102399175,0.09972121,1.397157191,13.72326682,12.60564389,184.7787884
128.5234375,51.30179773,0.047370213,-0.288825261,3.5652173910000005,21.50950465,7.369965136,60.30353631
81.3046875,35.7564589,0.81894401,2.9613757169999997,3.241638796,17.86598116,7.088581396,63.70093706
102.78125,47.77403477,0.7603601409999999,0.7717877240000001,2.35367893,14.94827743,8.871292293,101.03710140000001
116.828125,50.66836251,0.07775293900000001,-0.41805756299999997,1.059364548,9.86602499,17.42864586,390.29158060000003
117.3671875,46.37801053,0.056910538,0.21119615,12.10451505,41.45055821,3.458817127,11.02545813
87.75,38.20462996,0.851328242,2.376165789,2.226588629,15.08209404,9.076638728999999,102.73235890000001
114.1484375,45.17225535,0.17982672100000002,0.074158217,2.455685619,14.536675199999998,9.417564139,116.35946240000001
115.9609375,49.69790022,0.11966822699999999,0.128877489,1.5367892980000002,15.57722646,12.19897197,163.5490188
102.3359375,50.16757502,0.34131095,0.35007077200000003,1.5668896319999999,10.58978371,13.88705535,284.0213927
111.65625,53.34007017,0.23051350399999998,-0.308796568,0.587792642,9.234848468,21.13211566,519.4357276000001
90.03125,37.77109045,0.506701507,1.751755867,1.509197324,12.666711,11.56865577,171.52924109999998
108.9765625,52.21806214,0.208775555,-0.253509097,2.5359531769999997,13.82624661,9.10668729,119.18178459999999
131.96875,46.84347899,0.038249079,-0.287093762,4.178093645,24.39185171,6.749191501,48.21057799
101.4765625,38.995785999999995,1.39314485,3.9114211560000003,16.89464883,51.28790079,3.212310711,9.556100387999999
27.5234375,30.95610926,4.677046419,25.86510517,32.05183946,59.16230147,2.024630589,3.334317226
100.2109375,49.84062919,0.430217791,0.19469771100000002,4.489130435,22.74033402,6.638639361,51.03784606
113.875,43.0150773,0.48399624399999996,0.943398912,4.68729097,25.73412175,5.987842242,37.28612184
133.296875,46.42018678,-0.274347398,-0.26468656,1.7516722409999999,17.58218273,11.04318447,128.2668086
121.703125,59.21166473,-0.228119637,-0.440013638,10.39715719,38.64040063,3.925632046,15.05695713
142.21875,46.38037999,-0.13719267,0.158328579,4.93645485,25.15389374,5.65433601,33.83371668
95.265625,45.7703992,0.524977018,0.8419602270000001,2.593645485,19.59784883,8.765387759,82.61026504
122.3671875,36.92091868,0.085960775,0.991257185,1.8193979930000002,15.30746725,11.52122361,156.003955
147.9921875,44.3453239,-0.19646978,0.16954387,1.540133779,10.92269406,13.741356,264.2154511
113.5078125,39.24761061,0.561972311,1.299585896,2.390468227,15.74585605,9.041111304,100.842176
102.7265625,46.16067639,0.260599121,0.612579736,2.27090301,15.18030506,9.917985713,118.8121888
124.6015625,49.85625272,-0.136477533,0.006346023,4.139632107,24.75403554,7.009609356,52.88549476
100.53125,42.41718724,0.507235775,1.27650421,2.219063545,19.52124744,10.07556207,108.363345
95.0625,37.06555637,0.7129783009999999,2.624365869,1.70819398,12.5305366,10.93660632,164.2882527
109.765625,48.81205736,0.125269655,0.200025875,5.35367893,30.04290958,5.929614207999999,35.64671247
82.203125,36.47202682,0.6517936679999999,2.608428668,3.015050167,16.832932,7.461255652,70.16540412
104.234375,49.66410367,0.313859893,0.094257539,7.935618729,35.33882867,4.490900033,19.34683135
135.4921875,49.20540432,0.012928394,-0.374392826,15.71571906,46.69549605,3.269131003,10.04537237
114.1484375,55.40547833,0.08481510199999999,-0.360459507,2.3202341140000002,14.01212895,9.101555983999999,113.86920659999998
101.3125,46.22613405,0.662089749,0.8785532770000001,3.08361204,20.48291642,7.837326082000001,67.19090427
121.2421875,57.79405058,0.032666041,-0.687973589,0.572742475,10.10085725,20.57596871,450.02086160000005
116.2421875,48.07867025,0.297060663,0.047350357999999995,3.795986622,21.75245,6.724057611,50.59927795
108.9921875,44.980811200000005,0.141624239,0.068031169,3.8938127089999996,22.20634295,6.427071914,44.67605721
78.4609375,37.63224647,0.761065718,2.51642616,2.241638796,17.16599964,8.768598662999999,85.69353249999999
138.515625,51.84697803,0.082385877,-0.39579120700000003,4.051839465,21.15381608,6.148303907000001,43.07213267
89.390625,37.67692314,0.49190633,1.864368281,3.4197324410000003,20.0748452,7.550974697999999,64.83361415
149.3515625,42.05011702,-0.016451936,0.47681226,2.918896321,19.20164807,8.209814032,76.27272803
104.6171875,43.33447694,0.394126596,0.8397606590000001,4.231605351000001,27.89107524,7.031493842000001,50.25714643
125.9765625,38.05166407,0.277064741,0.84551171,3.526755853,23.07136202,7.451935101,58.947661399999994
110.4296875,44.19376434,0.19859126100000002,0.536032651,2.3687290969999997,19.17535675,9.43844184,96.94838213
83.875,43.17551389,0.7216631370000001,1.517343046,2.933110368,19.35361505,8.55802382,82.08791866
119.296875,54.58184213,0.14948043,-0.423033324,3.403010033,20.94980761,8.005145028,73.30042790000002
106.8046875,52.11811384,0.393578765,0.062708885,2.276755853,14.73164052,9.449024976,113.59403400000001
76.15625,41.19739781,0.8367108329999999,1.7253502490000001,1.744983278,12.22726612,11.98834031,192.2063497
121.515625,56.70138121,0.013689465,-0.37891878700000003,2.831103679,15.45004581,7.803411722000001,82.44600034
103.421875,46.06188252,0.285179422,0.1733036,3.386287625,21.212051199999998,7.47849927,63.383709499999995
129.7265625,43.40681737,0.06353714099999999,0.393842452,3.232441472,20.844731399999997,8.631261743,81.93545841
140.125,43.49784477,-0.12968547,0.150916101,2.2224080269999997,17.86634791,10.05466646,110.8424567
136.6640625,52.6283071,0.067857282,-0.492522577,4.3821070230000005,24.80536908,6.734455255,49.05432622
101.1171875,41.31616306,0.47936245200000005,0.7412838979999999,1.7566889630000002,14.95445137,10.6259377,133.3175404
121.734375,51.33597733,0.2433902,-0.030992473,4.247491639,22.47858034,7.0271189320000005,55.46758701
84.46875,37.91704298,0.5855127720000001,2.010289024,3.584448161,19.4143878,6.721415137999999,53.13353864
117.59375,48.94279785,0.15287927099999998,-0.134784015,2.238294314,13.34395402,9.836333952,135.28290719999998
125.0,45.84348372,0.166110134,0.267231587,1.014214047,10.05955337,16.62907679,360.55341789999994
86.171875,36.57998714,0.87713708,2.855509306,0.546822742,10.04739512,20.26352817,440.5005443
117.96875,51.77127242,0.33041296,0.274453144,1.475752508,11.92795741,13.25039832,221.3566602
117.7890625,54.76350466,0.029512642999999998,-0.558332766,2.205685619,15.39467944,9.912822907999999,118.6416057
104.546875,51.51378144,0.43827525100000003,0.07216711599999999,2.8687290969999997,16.30818347,8.323439778,87.51987032
108.5,44.78821692,0.28474287,0.057237990999999995,45.56020067,62.12987170000001,1.1731104909999999,0.14146803800000002
103.828125,48.15082252,0.27596464800000003,0.010234461,0.954013378,11.79700343,15.32343252,268.73013260000005
99.2421875,45.59618029999999,0.427962777,0.517627994,5.524247492000001,26.30294147,5.651644287000001,34.60415875
132.890625,41.22427879,-0.097539534,0.72805016,2.633779264,16.43003804,8.85201979,96.2484574
133.375,43.95061149,-0.07790198400000001,0.12886893900000002,1.346153846,10.23628425,15.27726226,327.7762051
123.625,52.383501700000004,0.058659107,-0.43669459,2.8352842810000003,16.61220466,8.828877034,97.17062803
139.59375,53.64618426,-0.009519426,-0.229268177,9.869565217,36.80189272,3.930026078,14.76878193
106.9453125,47.52849616,0.252378802,-0.128819836,3.0075250839999996,18.14745742,8.374173873,86.59949321
101.96875,50.24159406,0.407094877,-0.00010811700000000001,0.8988294309999999,10.28306553,16.771638,347.57012230000004
108.234375,42.475449600000005,0.344319086,0.902060238,1.0551839459999999,12.14579623,15.41369993,271.11492069999997
140.28125,47.38273972,0.043518742,-0.217727387,2.221571906,13.73617528,10.07888467,134.7999178
108.8046875,49.3740599,0.442786844,0.20360124100000002,3.6580267560000004,23.457268,7.679497398,64.2001872
160.953125,56.53329486,-0.6847332490000001,-0.297175552,10.54431438,40.89118699,4.427151306,19.41511228
81.6796875,54.545556299999994,0.7972734429999999,0.169372007,61.17140468,82.58646964,1.053596065,-0.270882096
115.46875,46.44754055,0.056430531,0.271055373,0.704849498,8.867135777,22.12115897,585.8813309999999
100.265625,45.92954597,0.49507734,0.313332999,0.858695652,11.26264134,16.38425259,300.8313956
117.9453125,48.21992401,0.269550537,0.244345294,4.280936455,23.23112758,7.042161626,54.71603836
119.984375,45.06384089,0.182795197,0.128979534,2.359531773,14.67118423,9.341504038,112.9758503
115.6171875,45.44968391,0.284367896,-0.008721313,2.164715719,14.73394345,9.668452397000001,117.3406682
105.7578125,45.59840768,0.295515211,0.764058074,9.659698997000001,33.60898631,3.845798705,15.367989800000002
133.9765625,53.58076043,-0.183500907,-0.308464583,2.642976589,21.91208015,8.774787842,79.12277044
100.140625,43.78333273,0.26043534,0.620794369,1.274247492,11.43931373,13.93283016,247.4034489
126.015625,54.49426351,0.207263709,-0.35011906600000003,5.257525084,27.01301375,5.657465152,33.5288193
117.2734375,51.73078068,0.192977822,-0.12816349400000002,6.97826087,32.34620719,5.551401209,32.03058799
118.3359375,47.69291046,0.147801813,0.16166494,1.489130435,15.16571943,11.50179962,143.0321101
149.71875,59.70970627,-0.7561444159999999,-0.266450182,6.419732441,34.96055224,5.531293373,29.48535514
136.828125,67.33650447,-0.257777961,-1.2763754409999999,0.962374582,8.426909183,23.74263815,691.1961738
97.109375,35.92031858,0.364792345,2.250635393,2.826923077,17.55924451,8.733435561,90.35286793
121.6484375,43.085596100000004,-0.1215252,0.77899746,2.785117057,15.98415224,8.368001403,90.07231467
