-52.82966824044559,-26.912833188853774
-38.798963647970076,-13.606959466577136
62.43735579424218,-4.4125807946641675
-25.084055326818692,-12.249578082882971
4.870374252821124,-3.4694926707720652
-109.16382537796241,8.300554453217336
-82.0387963082059,9.69846058398279
-58.108653128127834,-8.347663701568951
-73.89515770329736,-23.03806385522231
9.051098107413637,-4.231775363374288
-10.92757786366474,4.95680421467319
-123.42185704522282,71.03537777816929
-8.918964082383129,-28.08369039773836
-121.55238034162734,98.53252640175499
78.91858366566439,8.814541099367036
108.37416390865488,-1.912774759195553
141.76186324892558,22.68538805182206
-74.17675651510044,-29.96449548729395
43.71022228006683,-3.0324648923533744
-18.176640334485842,-26.854870953431703
12.23865328805622,-7.873373632365022
56.73710157687122,-4.634838513057742
66.11077766450273,-7.977073682602657
-111.5043034593027,21.134745072195145
-9.944124048977136,-15.817078876996248
-103.53144300335212,13.284600121355298
-126.74237528041215,141.1600958278394
-126.9918038264402,144.98226522796162
-77.05441327641351,-23.241918800044115
33.2166262130566,-9.688713879587375
66.91094471334131,-13.95201101285185
-127.29656285099804,139.43786981662763
38.248846989264635,-0.44119315784608126
-19.81861699296547,-26.512490480167955
-64.9823796372552,-21.48937814067546
36.807848362396655,-16.611276438681667
-61.13140731625462,-17.385664017198184
-88.88154889254311,-14.34224025591892
49.56588243134977,-7.521188945320481
32.73026808847431,-23.209231236572503
-8.976595356226795,-14.25935447444445
-45.463581926476785,-19.24753511584259
-128.5149514115371,122.1720139725313
-46.074788716304774,-11.492560296145427
64.40020629877017,-29.075868226524907
-103.55899261877855,-8.85356294947557
-100.62639988378865,23.053003509339906
-47.59500105406166,-14.708830454123124
-40.371751234981005,-17.63924367414591
-59.21761933358388,-32.121496826578095
169.6564955640042,18.223459194545324
-105.77784298462608,39.683131323143094
-12.561387962474928,-23.28350697639471
-107.31930014746793,25.066913189828508
-95.3054328823134,-13.941150585683609
-80.49941283130181,-11.279091564794625
-122.9821813399396,92.42191337189287
110.98122962675069,-5.6300987362052295
6.118923063001088,-34.74427472169647
-123.01193964782074,100.5593327590805
-91.92643991253328,13.10171108581455
-91.31282700543385,22.066649132986967
-109.46963557399235,57.88041755451212
-3.12833136498062,-9.207258033413524
-32.15999231140884,-27.8636694643819
5.778887475031211,-16.054988384361337
75.30054005324997,1.6641289530402021
0.8384376323253538,-13.495385977887635
-17.501264032971534,-10.186680025172231
-13.725715203526647,0.2046207208350689
82.80405750643398,-3.538862699344806
369.09744659619435,45.86501757169336
-67.6266475944618,-8.834094865573629
-66.5866768823507,-21.489188735121044
-50.91463190976256,-21.083850308294263
-64.37815227041095,-11.019508619356078
-73.87099688508837,-8.689091208469222
61.602998239652955,-10.400065861498192
-13.384470905126847,-15.096475791758715
-35.88111233636393,-19.948517775632542
383.5555244454422,29.330446378374067
-116.91910345909518,59.530407713676
-67.18222130649316,-13.943149279917264
-51.68591560145216,-20.098449367692925
-0.3693206127947301,-6.450022691093178
-104.16054449409997,4.705448905099434
81.7873116618134,-4.301851146793759
-41.80478366246206,-24.0933217218639
-39.81661883355386,-1.9811887069410594
-1.6745326032098136,-9.117861047282407
285.1415233001648,24.104365545401162
-94.1333292355729,-11.578279142006858
-0.580846442457388,-1.2558133608411723
13.911520852030026,-12.236302277428008
60.61391189027455,-6.618231858305734
179.53156304190256,15.894649422012302
412.5742095919898,45.04932833086378
67.79771274183415,6.354747354846033
16.580065457461945,-9.928543662295786
-54.02425570926705,-25.72551862796024
-97.85717587868321,3.9103903426347952
-109.58886849890993,55.324705480802926
-52.251292370750825,-10.84381720985858
-65.71556280814735,-17.612305892094977
26.162140107050686,-18.98020603293242
-89.44979595569562,-16.065430763269863
-68.04532278477579,-31.712063723660748
-20.67096270213901,-6.281969270407658
53.34672374784586,-9.963476441436367
161.6193653368733,-8.185889884161387
-1.5824868646658117,-13.42851662842648
15.876700209640966,-6.398093965776244
-49.70700138484639,-21.566994425885397
5.006580658249904,-5.0663549806130685
60.79608645833919,3.162325257669544
-68.01675795252817,-14.099889104410881
-33.24846380010676,-2.093897268070144
-85.2198733453099,-9.911972849926183
-95.41544751960741,-15.6256477441725
11.539810824780822,-13.403515498068844
-35.844694449302764,-10.69518874048463
344.369243650629,30.23956446723614
-51.91032597832439,-19.29933911540639
-58.093726371822484,-16.385319289920336
-17.969852976395053,1.416931845678007
-58.492485987331804,-31.122412390249373
-38.63371691698127,-4.853787345948084
-24.962344113692627,-32.41037571611908
-53.40871466888334,-10.906256559884454
-43.43852091258903,-21.81939624973578
-5.878725540063197,-11.588533447709228
-21.633406352634097,-0.6408389112089578
-29.212649805440016,-18.331052074470456
10.927391199202521,-9.566769537091076
87.7264932722311,15.82322021996115
-19.44310501534998,-20.641101387662378
-39.64094915238615,-11.809047755946473
-20.291374070443943,-21.55151174000328
9.095684529990491,-24.114029322494694
-53.077731732907054,-27.764408902964437
30.221253249655927,-3.745037815660033
-47.021354594261176,-20.686916382921233
-50.32982149636181,-4.384215114105499
32.8800122895647,-11.84890157576106
256.04908957343343,16.166402386209278
333.61521097657345,46.60195131570856
118.1470064993126,-0.4550445472254559
16.271082421258466,-13.980123710370101
-15.153124674828042,-11.282501505629545
-111.26977853769512,24.810135917863605
164.49806857272927,12.889229430877014
-69.05260279871929,-10.426253972129937
-5.503761073104192,-22.929388890481373
223.92216943531977,7.754711954344628
-4.942057674444243,-18.828572667382797
-88.83144420982673,-25.354439687205776
-16.194814839925314,-11.586103279068952
242.41013934701596,24.813507631778368
166.9427037933566,11.735251061046611
33.197432499501495,-22.393608712184346
-38.9064595905252,-13.289057194695253
-83.97315030624739,-32.766822563486194
-116.64176443530965,56.83392535577713
478.28419165445973,53.49527630894001
196.12711062680341,19.192748404411397
-47.9963012074032,-18.53695423022095
10.779442954594034,-15.493750522397669
14.953976122845301,-12.955982008851858
-89.12654318937177,-10.285226057698054
-22.931242045220372,-24.548489760515547
143.26761192314152,11.844580940900093
-69.15933535086751,-23.58949263477407
-71.75007047408128,-16.18157628969185
40.488253684995655,-10.886524387865352
-73.2894283492416,-31.614642557782208
583.055651375584,58.12254477956289
-12.803449136133365,-6.0046350081966535
-11.987656896089087,-18.687357993925936
-78.40769807869775,-20.313374682445545
-34.105894902212036,-15.206293021913664
11.341560472539891,-17.128031300948617
248.70155664945315,-3.544029500677614
-122.39146287773804,109.90040915960985
-75.69063452667848,-13.669351412981204
17.10087851731878,-23.144891113263313
-21.773804545217256,-28.11356876842402
-34.95471589149487,-22.959392986518054
-117.15541176245667,86.42521546961697
-22.976301157780245,-14.314302683038795
-62.94409373746328,-13.700296605596552
55.586720192058465,-4.3490715189025115
-22.42619690028741,-8.754012311254465
406.3024280733783,45.318893878554384
1.3633839362329614,-15.739809433060637
97.15561607662694,3.1070561134973897
-49.74264400448589,-19.24832894748402
34.888758753442744,-7.736854827616702
-30.312082892319406,-10.450281252665377
-96.55423448819052,-9.40852612494385
-85.00636285697149,-19.004116002965034
-113.292140452905,45.024647872652096
-18.218425533359135,-11.663303249490106
-77.28889921803241,-32.14027928896674
-83.6196280571601,-22.05803136989879
73.58489279612411,19.275355740888127
-57.86824475333247,-16.111268004277647
99.08639360093966,-14.832501260791867
21.31675641712844,-10.541471243758336
-58.159644675443104,-27.72778966053826
-47.64969672658175,-19.740206960655087
-8.636831307324389,-14.954516328251835
75.54245840072788,-3.908621863984339
-31.880355366022236,-17.062543143359257
-29.338522984431325,-22.545169761438622
-43.096916732502336,-19.253164965239403
-18.84190113949273,-0.8549055570483283
-1.2451261637359807,-8.451951358515036
48.88575677331443,8.11592309670742
80.38046637376345,5.312810254996967
-120.53670583932451,63.98200838834481
-41.524890637881576,-4.638008355853142
222.7793676572254,13.520433849403044
-28.021102755520893,-14.40910394625205
788.9158333378058,100.63268463704323
-126.02505755861392,118.31530030442043
-73.90646497301769,-21.4698984363704
-31.47186133907428,-11.205338134976774
-86.73150816255054,-17.458444618543314
-83.61620649087608,-15.728139600592415
-0.5666301779618524,-22.183870947830496
-56.61280085494906,-19.815193239656026
-61.78320338921735,-21.523132923799444
42.79559893662434,-2.711002324418869
-52.99044125458493,-9.222099234996772
76.38596366300843,15.16601025030211
-46.60310916863955,-24.68199491575266
-19.544422465567564,-11.375610520366653
-7.412775909894278,-20.95958740605436
284.01102605434073,19.88001543235401
160.3090686471308,12.35405237981198
22.3277230489588,1.4164840470913935
14.926148598342579,-29.71983220726913
-80.40510851348914,-23.423010067793147
-47.04892955514878,-20.82330786119538
-26.912546410443344,-23.571773618911624
-7.812089764291923,-17.692970252844187
-36.10702684475739,-11.585600196374493
0.43377653088352697,-21.998441011857743
37.10311568924735,-6.003178987304936
2.367870935670727,-17.783249965806203
4.856435314981567,-4.100469150697276
-47.60123344825046,-13.01184242123903
-109.84883832938637,11.967914558674071
-21.25556094244037,-18.627543632943418
-11.46932250992557,-19.20776726682683
-33.796831882781404,-22.00805335070853
-38.91324854213974,-12.093526337248758
237.67642339682095,25.378400260814306
43.190729713588944,-1.2668757185913897
-19.896693809053115,-8.02829170684657
-44.91523554519346,-20.678975451056797
-23.756034738967433,5.074591798213161
-12.948539038776115,-17.006015840709605
44.02428148520212,-12.550875472502247
-70.17352498370366,-21.76921542462761
-21.00644605364251,-16.85183165748603
-35.47530830305043,-25.727143165469766
-7.758593567874645,-32.655073742310385
-57.51250017383176,-5.70802706839886
-94.77562830913696,-14.656249384605163
-104.97710904067604,33.71681315740938
-88.90534501755042,-31.019641848004298
-79.16614176206578,-28.597102815763975
-27.56441020125206,-7.595982975490166
-8.222959600607588,-14.23965004471901
27.17102042576429,-17.07226521270474
-98.36084928551814,-10.453389315939447
-92.46294355054056,-10.213377008262421
-23.091653300174322,-25.671054123907204
-15.069421433616835,-6.81572945561829
3.310924579132081,-15.927846540896661
-43.59052833885241,-20.261991936079916
-54.557714474380994,-16.739599939792104
151.8943334451524,17.072476511913763
16.094591803486146,-14.98245630803296
-37.297014135139186,-24.722414629397676
14.24674416269357,4.587253564675054
-23.41828364881641,-14.032648082225084
-30.193826057065884,-7.448965115730725
-27.378677019665343,-11.299989791686734
-11.269079856171722,-6.9289350620594865
-28.98701624048938,-13.81274805193842
84.03366138052725,1.9686005427609203
-47.262276632039296,-22.674735905823745
22.77896948084144,-1.4961825018773582
-71.57631950326041,-5.892079320527662
9.7551232654405,-9.064091660266598
-20.461479938694083,-29.937026861753182
-120.53093436675594,106.66596327371126
-0.6246044771689393,-29.277973775443613
676.0425063824714,82.4884450607821
43.355326644473976,-8.483161876606099
-56.67965097782561,-26.086976986126988
71.73142088570079,11.466145234985985
92.99519015368764,0.8266666455073172
88.77422363476482,7.819740025068283
-63.52344364253173,-13.296440458202682
-18.490898136034104,-15.221105005120174
-33.79048364084422,-19.08901724505267
-20.32071268684761,-0.7878826742045649
-8.661913416372256,-12.759499285408827
23.239783909472962,-17.01499909087023
151.11778201352547,-3.7909165346912848
26.141088649650253,-16.118674489870205
228.32773315873015,10.491993681152165
-88.3985596651289,-8.546842550841458
68.38450732997835,-2.8981487624143876
-8.185714558701871,-28.831681505525523
-41.15091116749463,-20.343371080133764
-46.633690699004404,-9.358809497190371
4.787321640977656,-21.531581372515397
-57.119087051305556,-12.96261828025655
-10.110923097288417,-31.426379700493452
-23.896433510456987,-20.04211436955012
-83.15119467543552,-13.852637341734951
-26.30262005388204,-10.390622948765332
-36.601751215079965,-19.214873981081464
5.870486665012157,-14.826257484558507
-109.53143352547313,38.23069295695209
-37.276181862925945,-25.09151223134673
-19.94063763451647,-13.066656696903884
-62.01318832699025,-18.39639583538228
-105.15013544624324,9.102904912197166
35.5777055129785,-12.228419371144112
-73.77812992476991,-26.472013395666593
30.957417565792948,-0.2595041334917735
13.14443985858466,-32.25295663981578
8.327857355664777,-17.698583114459844
-92.6847424260521,-2.441738638987523
-53.95683262899607,-24.974616545628862
-25.6967241881134,-14.751329232654351
394.3557045405683,42.26318612333207
-70.37816485119971,-31.736617087356336
-10.993800401521723,-15.12456980822063
25.44376578908286,-2.735140812641138
-41.66892419962621,-17.803895292148965
-59.25572671266082,-10.367135959628051
-96.47395220615591,-7.414639396883534
115.75960674594594,12.958305428130034
-18.83345023098534,-15.702584913002134
-7.684425290079945,-14.033103646958464
-62.948271450293056,-19.292829691867286
-46.26975048262175,-30.373608095571655
-23.029837213258467,-11.902051678535331
49.59532049066801,0.5842516877265321
-85.67919647358123,-10.195798131352246
-105.02211478562936,16.256760517453554
120.32672289490804,15.036421173737377
2.606474004511517,-17.932670692808752
-1.015226027622639,-6.008683135535577
-73.62562370303131,-12.661905529629841
-2.3020212754755347,-17.3846258578644
-70.77004646588286,-0.19634280305293256
72.51226956267557,-0.992174585346302
-50.885898783047395,6.702010539903043
174.2698822944424,6.091576771143165
-24.066701802918153,-18.935864112465325
-93.58564521747195,22.55796470935636
-105.15695355206138,25.59462502142921
-121.40300332543782,109.56542462480903
434.9609161271157,45.97382326105071
110.76072171140785,-0.49117971497597784
1.4991704124534901,-20.498863461373656
110.35650844937757,8.038512074928919
-79.39657015028546,-15.950969339331559
-87.78560219871902,-12.95753187082276
-7.310382266719039,-10.21616575371977
-95.19907542880807,31.66475154267973
0.09621487164614809,-28.660114902782222
-6.698130661379841,-19.849966034652624
-98.27688815278525,14.823148959312803
-35.316239722394826,-16.595434993581335
-62.01655336248183,-12.947580574381073
-111.01488088970368,57.40007717224668
-102.27244369887947,-10.512194116941494
-100.95690460001012,0.4729596956751002
101.83961726963418,-4.612306349181366
-86.40669935405207,3.528938871617377
-118.23343889401205,88.41105679575591
-93.63572834616775,-8.80817750922076
-123.94598237947152,116.19217709119202
-4.1638349927812595,-19.90947852346966
-6.028099155977489,-21.10682364246784
-18.8953585311739,-24.23873445425402
327.3113534233933,40.95849188901535
-113.78211881212914,76.27418214374033
-106.35726551767529,8.007769135595408
-13.419673407299983,6.486533969064835
-119.31156097789872,110.59486561457638
-96.76798114488469,24.667194076933217
-47.473129056294674,-10.536588192147988
50.68079999736938,-9.594417780077547
-118.16090717150496,74.78646068135059
52.6284051752332,-9.040306078841185
-93.07423052391792,-14.953962300873938
-24.317213248988548,-17.46638561704162
-55.03035781487457,-19.991109707875736
153.3326365979906,8.753223438685934
-55.88843896650878,-26.417910050197637
115.87459925226952,2.3723722276926824
-28.221957834663982,-20.24774373894539
108.81701806648462,-2.9216714437275955
-70.66712816194195,-12.556719067415736
-4.544615887036013,-7.559802062466792
-0.1629983222580686,-18.052243202510446
-68.62437674105007,-5.96632997597383
-90.31853044224837,-11.02047525167777
91.83761897673506,2.870765420480561
-45.3596624245309,-5.527896095214959
-113.07223725119758,60.79314110012603
25.584961063001014,-25.898157415880885
-32.70195474727284,-15.052219398553207
39.094735481865,-9.665881651432374
95.9851549619782,-27.019770755899216
-47.62865644969509,-15.04924538486064
-46.65321217957867,-23.68107094303239
-60.82912540156197,-19.433559357911257
-61.735871711583194,-19.03410088287854
49.28436965320723,3.4373283711504925
-30.200137133781087,-28.019999132510613
-103.37793179958567,-6.071157644240481
-39.31773274935776,-2.114298327650111
491.3663071816146,56.91787772688652
-42.26034631295233,-23.809164774872983
-45.00914083569595,0.5663742187265856
115.10929837983038,0.6851046366346033
102.35030515393932,-7.234639299928263
-70.23648503195768,-25.69615177258869
-26.5384972477604,-19.777490009755734
-20.53985060886047,-14.6404272985023
68.32237849417494,2.0080390902167453
-34.27624105702651,-5.005057874004549
143.4094972574749,12.57041278518042
89.65027482613445,-2.3352128334247917
84.67753296384319,-2.080406575418435
46.09381344444037,-12.00960703616784
-72.10065148206547,-9.168436906693874
-77.8683762137066,-22.440656931999673
-48.37319423069312,-27.90007707748427
-72.85623733277649,-24.909523395522626
58.27388614024985,12.337061129841548
50.085924163023776,-6.985292091372189
-25.668929472508452,-19.02677746488136
-26.65543795149086,-23.113451255475262
-45.39750636225953,-24.138770564060994
16.322148228395832,-18.24481491305314
-33.01367118621473,-19.656782484207785
-11.85970280006766,-1.97855730717163
-104.6598984370745,39.25155126662717
-21.754005811141454,-7.499658334705993
8.845185750112535,-7.966198771176756
-75.51537225355938,-20.769925413501305
-32.1561993769944,-22.132913873573013
-52.24808403488199,-5.7938016465077204
92.32536713209737,-1.8472257642019605
-63.44521017746027,-6.100999492306255
-1.2820313499339078,5.0842823709204055
-15.259698803532187,-12.144829593984994
107.69728898978194,0.7129929789465519
-29.514989159560063,-3.684162094545383
230.27735498791262,13.121224901965608
-30.405802724310774,-4.955730321307129
-9.54186086346628,-17.152732731788056
-56.80990348227337,-27.75494794534105
-67.63589473561278,-21.764454261399763
-32.23963104668525,-8.01723213087059
-36.28262141038046,-23.36595168166949
62.981001199964716,-10.952771475357501
-27.439546977690732,-12.445740369462074
121.24672993706396,-5.7566079357154045
64.75424892536883,-10.21901258353415
162.03196467073798,6.211439457974049
-35.90572489963684,-21.442403884209657
-12.65067711132789,-15.410393529819293
-86.93725033045453,-7.9461058199395875
59.087416027472365,-6.903132396241459
-16.54139375620106,-25.215490607940808
203.19261611559023,20.88478355711087
-89.00206395007747,-17.32561080251536
-94.20460724536633,-18.102432035335404
-70.00877637630118,-25.249565680958018
-94.33362470201527,21.27447995546456
-117.18480014789353,85.93493958513
-100.858742457477,35.8896807788369
-113.81699068958333,71.6016926567546
-125.01632533700176,135.90300883222662
-117.35107360372896,85.67079068737266
-92.79456578973533,7.992860328191077
-0.9311640728776996,10.450362714163287
-100.26068275521557,10.291083574914706
-77.3287287310737,-2.155002578757967
-7.193464144413177,-0.6720541241347826
-27.21378081695686,-14.795045847776398
-22.500357391117554,-18.819567327810077
-112.22199478343835,59.585820873851205
-100.70598007922712,13.039009766883149
38.08271526325666,-6.841220125880872
-51.625080507804896,-29.780465355807856
58.0060624702524,-8.80165574237744
41.040201620763014,-20.49068284774403
-78.80550340919808,-24.702444397500305
-14.027651698680817,-8.66956476143646
-22.892155537252624,-7.13479032983639
48.07879062930227,-5.788500148378086
73.47283126430119,3.0824498008522063
-102.98559492748554,-11.312467772709061
-51.509180960395035,-22.276278346870267
-54.68903001712671,-26.447672896263477
-56.38691696959955,-24.372364093789635
2.856563848815442,-17.401581141874125
-121.15032869052195,114.57316439448097
48.213842924356165,-4.004190772250841
6.60029933927496,-11.079206800070523
-108.28221724210134,19.810025914332744
-74.48559682969334,-25.004214003399962
-109.11648006283899,15.420250068009858
-74.84933655249026,-11.86110465457699
-66.29722987070761,-25.53417345613112
-48.70354710536332,-22.205864209620106
-76.89082841838864,-2.3909545767804152
6.756091488690485,-22.125602061531097
-2.751869819707807,-11.989356900805962
11.919372564688443,-12.193266491976155
-36.04891784075259,-20.82530440273042
55.35571042486593,-10.197633764304884
223.9313502694182,17.706232396706067
-26.920367827687183,-15.413578230421464
-35.177508897695894,-19.85256217893576
89.61670695006752,-8.660263713039928
-2.8859876158915476,-21.75744761786551
5.504891156137379,1.7042728433009122
164.1476720064562,8.712853647535644
-104.16544499390537,7.720025639195564
20.262150927244676,-25.04475591650307
18.20525916005431,-26.928832747077628
225.72454026513668,31.057289565572194
209.28072770576202,17.821619819741496
-52.537445132242226,-18.550061691930008
-42.48395351412006,-6.402256421847316
-112.55968224707614,66.12518941603635
-110.2948651602998,20.09622542948988
-6.553956882679701,-17.537241011803207
14.175535090995725,-12.942633167750529
29.794961595027445,-23.775617762303952
-68.99176472423724,-18.88250928080137
96.74794963104917,4.800105275530264
-35.73031115180824,-21.21688075695969
-18.44106005149225,-18.474614874506955
-89.02134293015627,-10.213634477422124
-39.79517083508225,-21.672671258413615
-5.374553295890979,-19.79209145352071
-51.10789899648734,-28.609076465650425
20.7119391845951,-10.862747450943017
48.740372626286224,-12.96029771528541
297.9263193881729,16.953374500610348
-56.74506563948516,-12.993228646183402
-113.47848714835725,57.07498966499786
-114.91889390955718,51.886161216943684
-46.168969059594254,-29.341089792321355
-3.6318607977775925,-17.618709414853967
60.68129035753256,-19.65495801384288
-22.268938633650535,-19.109274379324294
-47.11090629665445,-23.63454642585639
91.27201222742386,16.226634752021845
-19.87144992054395,-27.51877442067958
167.23431336572148,8.440203778967096
-12.96477254232097,-17.479954229397794
-32.122791260994276,-15.981271224790284
268.8925757818842,20.352504631321942
45.57827729631319,-15.480451745303776
-45.805084484444805,-13.095427146971089
-54.09180576910287,-19.421299206019494
374.31856186483236,33.56513272829269
-60.85461606707633,-0.9259221063952724
-26.732691679099258,-10.820595280401426
-35.2450947852155,-11.423770726735738
-55.67150517272674,-20.768850813096748
8.5159600558647,-8.501433962847214
180.004170512228,12.317955364795283
21.757313759164674,-7.897591230769559
-80.9380572171624,-13.395375156145784
-55.14309763439548,-18.63417404117724
28.316741063797547,0.5215851256715266
-20.725876644373237,-17.590685451480333
195.20205339245527,15.059049069146834
-31.41641093113237,-14.166985503374697
-9.908218349970468,-24.251972240513915
-92.04834459460798,-9.340059856185507
87.49029323854359,-7.67628043016457
-108.04390187055401,10.004371059935927
-67.04539332035793,-27.01548816738412
-56.35028820296193,-24.43484943229671
-72.96221786429003,-10.642560318085208
-66.86968295459825,-29.21304775086126
-77.40954599433691,14.322893662512195
-110.34045493206771,51.57809012680274
-25.702098972395408,-16.571459321838265
148.65137431808236,-2.0295895966606237
-26.851271708671348,-11.636048774441624
-126.63882798190106,123.35390579581765
-119.69450595881212,94.41848025211333
-122.4900131013621,116.01328618434086
4.490413779352701,-9.65331700009699
-8.744988637264631,-1.2969086020236633
168.8309458791879,6.882864977767478
277.2545270650384,17.058445807680624
-73.48263420822592,-0.12560363007416622
-33.63634526583663,-19.154521502292273
-0.9701933221359997,-30.135040177145797
-53.206559374334944,-7.376027517372742
-78.73335042544556,0.9129613053572283
-77.80800521830606,-25.586609411016656
-63.82618175039172,-23.184944341349798
-49.6879938018459,-13.680836538882069
-67.20013268505626,-23.88348216981539
-125.81072530398379,132.1055190867554
-52.52366574680604,-15.476159406548984
-0.8139335877754156,-22.957579236564715
50.677582941725724,-13.515307711426708
38.5688087889128,1.686930373290547
-118.51621258214865,74.90959948673043
-14.232847683090235,-17.040902567071576
166.51929175631807,3.671165136433272
94.15360208109192,-7.867928983907634
127.23129901559449,4.562758511831408
-15.894622458260208,-10.80980503617017
2.0682305313206095,-23.471108987660024
27.596533874989614,-12.500825844319266
-46.49666503378227,-15.981086276300536
-38.47035286964855,-27.677285292784337
107.33372083138725,-3.5503185382932507
-59.512599406965556,-14.392119717235227
-73.49589101424723,-28.59794828664457
77.8158089520303,3.9552555521973423
-85.58188467008081,-17.6102537807517
132.8364987637932,-1.6875682944303092
223.72093343004477,2.842226973017635
54.42677970738642,7.455635207936914
-53.60327870567788,-2.686115392540736
-32.18245642532621,-16.610127884098222
-126.08872279703687,126.91597383337437
133.27308502559544,4.587397138164478
-14.68422137745948,-18.970514492829064
-90.70243882966216,-14.895055322700822
-108.74971027189487,35.31291114439371
-24.51518346567524,-18.45430846494051
-4.6623712255740015,-22.067558902275522
-29.992494839453517,-4.833703493104549
-47.32150090525178,-15.16542038634472
49.33090358957259,-10.54839475817626
165.90480383189768,9.612194983354758
-97.44651187439881,-1.4510963353041677
226.46406893424327,19.52551728699229
-25.421362414252847,-13.754945681053833
57.94382216426312,-10.653406766349834
-6.340869164211905,0.14796045859969081
219.36138944756553,18.152593740272568
55.697011661547506,-15.742832946918744
91.56419253837186,-9.972683978687504
-30.82711968228806,-25.757200307168244
-101.12334254887165,26.122542885321113
-53.114413421754605,-12.453157705959194
-80.57917840657404,-18.895597214346726
-54.79184948634615,-11.732266015426127
-71.59128067959507,-32.7043814461246
-94.38176408921976,-2.768957599813352
-24.051145791032415,-20.99354849325431
-99.69124698332924,22.813113047966635
-116.68006204132732,53.996564038126515
93.35919172231665,-14.782886356413744
-8.97563230961076,-25.23048069597304
-28.804340489693598,-16.14183544389595
-34.5385749049663,-27.337363217862002
54.37830450810304,8.052816162287236
-61.754974785150324,-25.268527300893588
-57.970936409031864,-7.712456217242764
-22.755263975965317,-17.422461990841533
-17.2692178145842,-2.164785602034297
21.411871182715416,-3.124484842832082
-55.14215765391449,-0.10837781607430821
42.09349154125419,-18.387170440811058
89.05863969327402,16.318611018646784
-89.39566788951979,-14.382234125927503
0.49267883157470027,-7.898812777050118
6.18622174911304,-13.42687745792697
-47.774551632295,-19.94741921687936
-43.341073461973544,-21.816067474190504
-71.75077480232389,-34.437232243674536
43.204636221886304,-8.623252176792802
37.50094369513399,-11.014816416947502
144.5640120333464,10.391902209685968
332.80217090908724,20.08599736869159
-46.466850034467654,-22.805983529866804
-55.807230456581685,-23.823045684659522
-57.53599493757195,-20.509610321667168
-54.27593624276155,-20.729688134449447
-68.88943976161985,-14.519094854923262
-50.906920517985135,-21.42187723585959
