0,1,2,3,4,5,6,7
-0.4173111243307555,-1.095780362337696,0.35883491824000247,1.082746959406342,-0.30741965964887086,-0.3437031766370576,0.6617534011140052,0.7888638109431587
-0.5939916716240333,0.16630263226737774,1.0051787875562397,0.5898216052977553,-0.18809073736268186,-0.4968355064205755,0.6276879332077785,1.1869803244070591
0.5886377156454491,-0.15415769753522282,-0.18057031445905133,0.033861153572713375,0.05127599240524057,-0.006066490956002863,-0.18818756138649234,-0.16733427872018344
1.374479476502082,-0.31003325645871727,-0.20799522386718874,0.24662485092019343,-0.15146502854216845,0.07910628010171152,0.17472818934542952,0.06692502186182019
0.6983938132064248,1.105841666264725,-0.4266905332339789,-0.6044746678999525,-0.009451795824648716,-0.02544903096559098,0.1494844959735054,0.15478723156349747
0.15258774538964903,-0.27897965571983524,-0.6556707999864545,0.23534713139050376,-0.1899810964710899,-0.031958577780113476,0.28905643724838975,0.22379789349335344
0.75639500297442,0.9364614557983998,-0.8132817070979352,-0.7365514371826053,0.1394139884135675,-0.02957794565505634,-0.022296409886056603,0.04400527172750428
-0.3132064247471743,-0.444247592796502,0.48860800131815946,0.6017248728848266,0.035916824190186686,-0.06662809324625457,-0.08426846785235717,-0.04858536115392659
0.401249256395003,-0.3548705088029603,-0.48086997089455774,0.4798300430394088,0.7622873342753043,0.7052707121506087,-0.5752932317872522,-0.48305593478050424
-2.5425342058298632,-1.209740132487142,6.1045897876531425,9.583473667713013,10.940689978769898,3.1968155981245867,-1.4215076564837423,-0.7860735453017296
0.5374776918500892,0.3500394439066506,-0.1259920011805633,-0.25864845132849024,-0.3301039697975929,-0.1760124807950735,0.49913208478825055,0.43323029871670027
-0.3048780487804878,-0.18570560102550596,-0.15079694074802447,-0.31312570206428936,-0.4792060491009904,-0.5751758582726894,1.5213599619066096,2.3358299780251097
-0.3801308744794765,0.7322746878562232,0.5365567088996567,-0.2959068964781562,-0.20770321364230604,-0.39156860007019156,0.41145977633674846,0.6629973827841977
-1.3206424747174301,-1.070423067341329,1.105832913516552,1.9188909366493585,-0.34286389427391206,-0.4305336753149858,0.6725908930655403,0.9227609994920096
0.4303985722784057,-0.02984716941018358,-0.00586698909579209,-0.3366195012914493,-0.19777882796990326,-0.3569144336545207,0.5266123348041086,0.7471167288352194
0.5181439619274242,0.689897268934428,-0.5758448921347371,-0.518902781404625,0.24716446098412717,0.3120903051873872,-0.2870731536286202,-0.2804596653870474
0.04610350981558596,0.6468833173920148,-0.10741452094765877,-0.46056548540822295,0.050094517927159514,0.14374620368608163,-0.12536186272231525,-0.1611832826588812
-0.18381915526472337,0.8669073002655658,0.6028664719537414,-0.2018830168099738,4.659971642551744,2.7014864105093506,-1.135970050279945,-0.7329366420021538
1.4654967281380131,-0.3050448078592409,-1.0183644094478879,0.11668268771591717,-0.05931001896923543,-0.21131904147624983,0.02053206605062696,0.10259952760405465
0.310232004759072,-0.0906425936807491,-0.23061635884874127,0.29816790605004273,-0.509451795965953,-0.5080618772144592,1.283401370359397,1.7029847032607153
1.0606781677572874,0.5005410027266866,-0.6277772090841344,-0.3847083125298936,1.9558128541806372,1.5166271444539805,-0.8665285720173491,-0.6364087489708472
-0.06751933372992266,0.8078218550339206,0.5634401616231883,-0.36553158744621533,-0.20463138005581694,-0.1294164837436802,0.22019104428443484,0.16994790789627356
0.561570493753718,0.5207045188884105,-0.4426983285114296,-0.4631785052646438,2.4836956522307423,1.7313979494735992,-0.9852197283073186,-0.6851703067392844
-1.0502676977989291,-1.2824061231447745,1.1946371275635939,2.1113648486856484,-0.2377126654420872,-0.37283846150930344,0.389644706270027,0.5715447864621852
0.15764425936942297,0.048932312973948615,-0.3184446695594475,-0.3591351893198963,0.08837429107350832,0.3346851734658162,-0.0962811339852756,-0.16456960205765392
-0.2043426531826294,-0.09005019228561714,0.13681865819473946,0.16115851527108305,0.4397448014765606,0.6002931491933244,-0.3474880799678577,-0.3488106831368512
0.3503866745984533,-0.27306465115755896,-0.20131461120176192,0.0374434882013057,-0.0947542533116678,-0.23714983553648308,0.05323963496716568,0.13553419530751737
0.3486020226055919,-0.4874266371783658,-0.574371900865524,-0.044996131212075276,-0.47991493373131733,-0.5094401354610308,1.286804461601768,1.7399792438356965
-0.002379535990481856,0.9385440727297004,-0.6009585099038616,-0.6335621619861993,0.13846880900066783,-0.08014322741468738,-0.23664010644441622,-0.15381750603307173
-2.116597263533611,-0.18195396417211715,4.395854347510739,4.898329582165617,3.8627126646295875,2.0777935756901234,-1.0934268173452022,-0.7130616125235251
-0.3911362284354551,0.3917358848893108,-0.0705774570542583,-0.36439523555001463,-0.13539697541417872,-0.02709647512424878,0.3006897294051789,0.2662444585270852
-1.019333729922665,-0.9148135590713935,0.7867330242994138,1.144340436778554,0.5255198485287252,0.5226496045813289,-0.45573361841632865,-0.40660113323668107
-0.7995240928019036,-1.0117057379862335,0.5985321955827304,1.0024385805443852,-0.3336483932318361,-0.3348180862726152,0.5680770272041846,0.6377364999361887
0.8468173706127305,0.3980468094898251,-0.517006094440809,-0.5096340906088563,-0.32750472605885794,-0.22822570235379785,0.437962404759667,0.39719466278330123
-0.007138607971445568,0.759096125202997,0.1202473140855161,-0.4260847800790768,1.0824669184004942,1.0826062888540748,-0.6470238056398685,-0.5377448647808591
0.552647233789411,0.2691108307730741,-0.39648358117066296,-0.44761963115455405,-0.11885633272104353,0.1228119398973505,0.17002088435959178,0.06902948497482383
0.5701963117192147,-0.43612333176458856,-0.15820526707651328,-0.1941539407977466,-0.32939508516726596,-0.30920292812617556,0.7688116832751086,0.8952268253454521
0.9220701963117193,-0.3884411517764163,-0.5590448253557616,-0.0373751481120832,4.815453685788953,2.2082205675619853,-1.233144658506063,-0.7535926132862605
0.32034503271861986,0.607444099041805,-0.8972693201810591,-0.5709690971240095,2.2559073716132314,1.5598062229212548,-0.9229642148460149,-0.655917124293819
-0.06395002974419989,0.8176180459674663,0.04386808712117082,-0.4550219428145897,-0.021502835670640815,-0.1681832712082407,0.023153198411532083,0.08620491879690294
0.5104104699583581,1.16490697836409,-0.44345265577729487,-0.7188245060217799,-0.2183364839450357,-0.06120052088246911,0.31748924834776265,0.23097762056304005
-3.6044021415823915,-2.447672473589738,15.302905317331254,50.10619825496712,19.13870510208759,3.381746548871631,-1.4968989572351055,-0.7910769302161609
0.5588935157644259,0.5613666099517428,-0.03801311474976166,-0.5095836847640292,0.5583648391324227,0.3802741871826746,-0.5182861728731039,-0.4281808559620994
0.9616299821534801,1.039694623328604,-0.7076881180523363,-0.7454139475841759,0.8516068050443208,1.0500730935675697,-0.4966653443450283,-0.4601334805715142
-0.6023200475907198,1.3567195155788456,1.0442011946801535,-0.515681511546683,-0.4499054819315361,-0.12188214717324004,1.1351350901794495,1.0714588958721543
1.056513979773944,0.04011989489860599,-1.0616639044021932,-0.0036561656520967926,1.3137996216044223,0.9824451678571203,-0.7509918961576928,-0.5805357740297379
0.5440214158239144,-0.4211747795504871,-0.24493886814270582,0.22481452124881804,1.9288752359673453,1.1439890430765862,-0.9414138599400332,-0.6566741586729063
-0.7135633551457465,-0.7545658205495824,0.6667451045491236,1.2465284809017592,-0.2119565217068762,-0.3905627401873102,0.46826901808781873,0.6857201897962213
0.8396787626412849,0.6641761976262444,-1.0148277898345177,-0.27490157379334057,0.07915879003143228,0.08008830901780127,-0.15969477813701494,-0.16750472321121132
0.7635336109458656,0.19843241272677759,-0.24389988037758029,-0.3056542376065792,-0.12334593585079522,-0.08260661353447671,0.16979888446432004,0.16051651007629575
0.06097560975609756,0.6281234564225691,-0.23048102110898472,-0.3055009143776521,0.2703213609806033,0.14417454548854397,-0.37583414396406645,-0.3232012074145836
0.5252825698988697,-0.4604026109819167,-1.0648234053722387,0.2128427621417321,-0.10349716450598953,-0.2967846045788473,0.15619419154869357,0.2917002036307845
0.2816775728732897,-0.5101836772274981,-0.05617855540536172,0.07044953897253779,-0.16233459362747077,-0.3170369913976784,0.21592231571616183,0.3539346080060201
-0.10113027959547888,0.6906810673055307,-0.30295979299849307,-0.31752376390427006,0.519139886290566,0.21712151554708428,-0.5412575895831455,-0.4155095273262962
0.7784057108863771,0.04604113166707226,-0.24841414892408856,-0.22262387144074133,0.4017013231127846,0.4787414275404071,-0.3261765957663367,-0.3264425861348769
-0.39767995240928017,0.8534381654849681,0.06863922824537946,-0.4595128962449886,0.20959357275071408,0.008881652487450717,-0.26192708178439517,-0.1875036438056504
-0.1552647233789411,-0.6517608207118771,0.03287500004892622,0.43499363636737537,-0.3653119093574525,-0.3592886059325691,0.6798021087885872,0.7828523747606128
-0.30517549077929806,-0.0236048926128112,0.321313834591143,-0.05844541578984281,-0.05340264657883001,0.1581549064459894,0.03626367343922569,-0.054492641547766354
-0.8221296847114813,-0.8181468700833364,0.8554273108274586,1.187399741279148,-0.08908317598644377,-0.3050803849304239,0.06380451328520159,0.23394224440776257
0.6320642474717431,-0.3298326648942881,-0.25391540399694246,0.041661433418609194,8.78851606757566,3.7355933827010985,-1.3773499573774235,-0.7886882229343151
-1.8030933967876264,-1.6635859094305423,4.063050076974745,7.083161708632874,1.5474952737645116,1.18128954727156,-0.745642980382929,-0.568741769545627
-0.7876264128494943,-0.43580423980532185,0.6602168536912428,0.5995039924728324,0.49149338344694676,0.34434972234542444,-0.42364446869380895,-0.3643937176305104
0.6198691255205235,0.10841587574028948,-0.507785006323132,-0.24242860331608168,1.030954631212681,1.0715912533953083,-0.6155658670914498,-0.5174420550398651
-0.7165377751338489,-0.2143765509303248,1.2421112667606593,1.1132554486837472,-0.12570888480695733,-0.2533117197995956,0.20592794517853505,0.2737841678686947
-1.6258179654967282,-1.1257517255176943,1.4919079868391538,2.5687099298107534,-0.08577504733477327,-0.21993542792097157,0.011792480202047364,0.08983818140581687
2.075550267697799,1.1654322008028977,-2.934109742548721,0.38670413990370095,35.28237238810921,5.460446513719159,-1.7773957930605586,-0.8136505598345384
1.0407495538370017,0.3115876208772739,-0.6266177638922049,-0.2548607792340034,0.04702268434067053,-0.12989769673253426,0.017028011092359897,0.08577483302805793
-2.810232004759072,-1.7346192941720129,8.246007346596086,17.655957494792418,24.175094514147276,4.3471063444315305,-1.6014238536200311,-0.8062753625346398
-0.9559785841760856,-0.8809987630404449,0.7553943248965326,1.1922255960027002,-0.41351606817620407,-0.2299215001876902,0.9343634567505035,0.9515439106755411
0.11005353955978585,0.39447654634953255,0.8288210998167749,0.16109558905668625,-0.4536862004309608,-0.43613825380801835,1.0026658694894526,1.2235873867738072
-1.3985722784057109,-1.220844844222207,1.3727114657919868,2.6282022664135902,-0.3920132325055632,-0.5091658458890986,1.0534633832937372,1.5609974620554612
1.01279000594884,0.18170090218915672,-0.6110320903632839,-0.018180672472248468,1.0174858221060348,0.722463055865229,-0.6691826153462481,-0.5289941630847415
-0.4003569303985723,0.3817851186138089,0.10488791579165442,-0.32490730173025273,-0.299858223215239,-0.09594861690721206,0.6613365108616743,0.6075062045013478
0.8643664485425342,-0.38854524705656474,-0.21735842291015545,0.12412690448750102,0.04702268434067053,-0.11245496121648431,-0.06374837339692492,-0.001793420509363422
-0.40184414039262345,0.28858565870462627,0.23946493076002545,-0.25822789307340954,-0.21597353498887356,-0.1724201450043792,0.3148424518402268,0.3021677773905611
-0.17162403331350387,0.2338862016170847,-0.22676135677519269,-0.3677170859192419,-0.3863421551803392,-0.18672886415870757,0.7887525127332329,0.729792402218166
0.20553242117787032,0.030108244229672673,-0.04156657397352689,-0.006311982180054491,-0.3341209830795903,-0.246429592168237,0.7683742457495879,0.8166115980955603
0.16389054134443784,1.862011835905297,0.6240351601707214,-0.920411028509248,11.515831756508462,3.85909728692869,-1.4445299291195624,-0.7951732777816846
-0.023200475907198096,0.9322880924691352,-0.19568044332904008,-0.4036715103403441,-0.06120037807764335,-0.1839974579593348,0.039817290146267954,0.08434557737073904
-0.9851279000594884,1.1992144166104934,2.5259479905461175,0.8973881584364285,5.114130435091329,2.7794962190367483,-1.1927180837068085,-0.7477226964588132
-3.811719214753123,-2.0297870887253877,15.721344695662866,47.340563820923975,34.3286861991239,4.111930505395437,-1.7455828132616706,-0.8078599119754964
-3.9232599643069603,-2.0081841211587346,16.48675530000418,50.486813359138466,35.39083175548401,3.9534685647843997,-1.746519347838431,-0.8071547656116845
0.34324806662700774,0.7691575954145712,-0.781145020263792,-0.610696618649874,0.9454158786604802,0.5956194825661395,-0.7241718288490223,-0.5529240588182048
-0.0511600237953599,0.49628944293521365,0.3701468939055191,-0.10578407024589503,-0.299858223215239,-0.22485294676911594,0.5069882133951868,0.5008727998446956
0.6365258774538964,-0.5321635206329306,-0.6746504805693233,-0.015290967949834151,-0.42013232519693644,-0.37003089333299005,0.7378844755424009,0.8183165163647396
-3.619274241522903,-1.4863685963303386,11.884293599556518,27.693459249799133,34.61200376212427,4.595074007999032,-1.749991825203457,-0.8095603547558043
-0.6302795954788816,-0.9919987756746059,0.5003010637104548,1.2784573641273553,-0.13350661630577068,-0.21971839774908344,0.43583646412487037,0.5562975969528886
0.809042236763831,0.0725039914035787,-1.1134701357247854,-0.08408413362192159,-0.035680529407613765,-0.048403897976990656,0.008760529780202966,-0.016793313558462215
0.28019036287923854,0.2950960219864846,0.3074938029851333,-0.10703279902247752,0.5888468807799581,0.5804852642101094,-0.498950649476013,-0.43712012978695486
0.5993456276026174,0.6356668751447603,-0.2800949830508624,-0.319824193868259,-0.14035916839168447,-0.1732931028552537,0.4737232180822679,0.531040926520956
0.037477691850089236,-1.788072637971711,0.1716620683312878,2.6065702953340404,0.3986294895262955,0.562333145834951,-0.40828810628888235,-0.3980087662677449
-0.1023200475907198,0.041093399686132924,-0.10117852483492287,-0.11001688704222574,1.9151701320781263,0.9602406020552126,-0.9561165988500113,-0.6537204095556253
-0.009220701963117191,-0.15955849831932933,0.5435044248696957,0.1886382802866938,-0.34120982994807675,-0.21314446796031652,0.6689303259291696,0.6588816256389954
0.9940511600237953,0.2667033377207856,-0.4246517054114099,-0.39438671859840824,-0.29017013232540895,-0.31255627184545554,0.40416464364505605,0.4853459135581676
-0.004164187983343248,0.3029220817098955,0.12584075961426466,-0.2805004522449243,0.06828922494612995,0.002444041058097912,0.10329314352840996,0.09683122108021502
0.09518143961927424,-0.06070542506989795,-0.00873756455170863,0.18011030469783929,0.250945179483552,0.18393701496739215,-0.2744077466624391,-0.25368436770291164
-1.0966686496133253,0.7061501652056009,1.6883143464964032,0.13238545512797845,38.66753307672452,5.940290867652653,-1.8457555163287847,-0.8133620098592554
-0.37983343248066626,0.013545825443867685,0.4189696663459523,0.12398478803322557,0.2119565217068762,0.5556981603277323,-0.1788152644291506,-0.24995926409570046
1.8429506246281975,-0.3725572882562996,-1.3580955072787764,0.1621372375692053,-0.2478733458970627,-0.3982637297484525,0.5357743346128402,0.7833665524991077
1.1939321832242713,-0.21618146227809276,-1.5762889373194022,-0.05224901204176762,5.977788278003381,3.1866054891978526,-1.2315773279338595,-0.7587477215480135
-1.8741820345032718,-0.08811840005597162,4.650369417997015,5.4137839179549045,4.968572778374348,2.343758298318354,-1.1224970094991638,-0.7176811852174975
-0.35663295657346816,0.07276408814661034,0.2683732127894964,-0.102591487114624,0.10538752361439757,0.13234212209154939,-0.2730126535670476,-0.271541511497551
0.16567519333729921,0.8914675622576752,0.05322613710346488,-0.6164282033416618,0.2249527409657681,0.5930984024630259,-0.10531801929839259,-0.19947952425480045
1.3265913146936348,0.7952939011728384,-0.9152047402167071,-0.5620893433250298,0.8946124761029937,0.7556284671049616,-0.43156980025634495,-0.3874213411900223
-0.7245687091017252,-1.0983628317670995,0.5462141939685843,1.7583304511453934,-0.5179584120950933,-0.45314908034710955,1.4576257212726091,1.8247045916017157
-2.803985722784057,-0.8317543478319035,8.053670425232015,14.213739887436025,5.897920604754664,2.660242058735269,-1.2221633749213543,-0.7491722135601383
0.7245687091017252,-0.5135623517026934,-1.509341914459269,0.5503769484270719,-0.0349716447772869,0.09353380067681827,0.12564173445212817,0.056450849765851595
-1.309042236763831,1.0786118883479783,2.832599090928277,1.5759122175232183,7.069943288706749,3.2656045249207657,-1.2775666184211365,-0.7664733973927752
0.5945865556216537,0.3782981328523887,-1.08557997752958,-0.43643746266256533,3.1467391286515833,2.1795537411980552,-1.0239994605298774,-0.6994975902602251
-0.5190362879238548,-0.46847330414039523,0.7849868156378171,0.6903900675306962,0.9806238182203401,0.7687886860873248,-0.7378891342946846,-0.575191153462405
-1.1174895895300416,-0.03112204415060477,1.9407284765068609,0.8126298307352304,30.17816633671202,4.58647101318422,-1.7396023834766081,-0.8119614567348663
0.49375371802498513,0.43411779580333826,-0.6459087545688241,-0.5254580420803233,-0.4569943290826313,-0.2872619022453068,1.1459316361534384,1.2471433044948872
1.7674003569303987,-0.18944950911179828,-1.3691068983731671,0.36202307756884616,-0.133270321523198,-0.054081238640904604,0.2952657188012132,0.22494051589642516
-2.7792980368828077,-1.6098551244859278,7.754190681913387,17.43212230066885,24.05387523133963,4.890766633373541,-1.6684655674092468,-0.8129413058438789
-1.7441998810232004,-1.2489608159926289,5.355652420831662,9.712726013481266,2.5498582224380653,1.6513404692908826,-0.9269220987460342,-0.6536607092441773
-2.4524092801903628,-1.3240599617959639,7.750487173347944,14.584472098415105,2.527882796354453,1.549003540656296,-0.9107120455775692,-0.642064564381693
-3.475609756097561,-1.7738880085065256,11.839595460910235,28.38983210688878,8.47566162566675,2.837853410208007,-1.3100738162152934,-0.7639889126026365
-0.44735276621058895,0.36256553630462807,0.38365818432441373,-0.2056292613823336,-0.16611531184428674,-0.12104254448703157,0.18060437387504644,0.15477938508985598
0.8051754907792981,0.22589133074702847,-0.5426994752965457,-0.11662604722345057,0.005434782542651224,0.02165817250419549,-0.1238529498224763,-0.13500223562675237
0.13771564544913742,0.8680114007779035,0.12389216295014788,-0.4619627355343563,-0.09735349733301144,-0.27773896789457697,0.11002220250705674,0.23365298386817432
-0.5226055919095777,-0.007830693750359234,0.2602312791592555,0.3235183328075519,-0.29182419665124415,-0.43529937949775427,0.6167481078578139,0.9101549374858152
0.049970255800118976,-0.22524853474186884,0.07500116826765411,0.27073058377009396,-0.14154064286976553,0.05502158419637326,0.25969248523146904,0.191363468798628
-0.4562760261748959,-0.3866485986036793,0.3463949226239697,0.0049158978022078555,-0.11980151241655192,-0.00771789880150503,0.09051477784645896,0.0176619124146346
-1.1743010113027958,-1.3571724400377898,1.1011393411355543,2.740182558511403,-0.17013232512628423,0.043697821493564194,0.17554077009514743,0.06189484309317517
0.04164187983343248,-0.253131919468732,-0.4062682158706323,0.395496287853341,-0.29820415888940366,-0.31619188063776144,0.822936337084821,0.979095647871738
-0.6838191552647234,0.03532319201074254,0.12751076262780361,0.2171396717967865,-0.6323251416863853,-0.6326521884985828,2.478784379024211,3.7529780154788157
-0.6826293872694824,0.16596396607666405,0.9615221808374312,0.26695084700752636,0.6422495273587884,0.7207929106563081,-0.50420737218403,-0.45142507478415816
0.28762641284949436,0.3318389872428677,0.03462335471483971,-0.2677494105690826,0.6138941396022335,0.6345627431668993,-0.507669168467523,-0.4518542750371605
0.22189173111243307,1.0585919404151098,-0.5453899303565812,-0.9102996782221114,0.49858223031543336,0.2614431982201008,-0.38090122242299856,-0.3057392453378681
-0.52558001189768,0.10793337688210075,0.1933911381116145,0.30904044427034577,0.49976370479351445,0.661727047043898,-0.4472241703717553,-0.42290770073090167
-0.5342058298631767,-0.6235903711220353,0.4968095011898198,0.4433990264899677,1.177221171712162,0.9195434940690979,-0.6325327594079408,-0.5079770400357797
0.2911957168352171,0.09860645363784955,0.07502193322137547,0.06616566759828262,-0.25827032141721973,-0.410751615353416,0.5099872116568016,0.7704078342867249
0.010113027959547887,-0.33038176764141525,-0.30552101990758224,0.10337615667699984,0.06805292988094856,-0.04997036669992824,0.017993197066899055,0.053464748623706766
0.182034503271862,0.5256768528987864,-0.08481099714828413,-0.32246037098734054,0.043005671058673166,0.15256799717532074,-0.12969608267109717,-0.16324866583480638
0.8221296847114813,0.1627515126353692,-0.19505594482539218,-0.2214003751558987,-0.5422967862870418,-0.6515187227100602,2.3347435633541496,3.8794433306250533
-1.3135038667459846,0.8207974168675105,2.6300198623272095,0.9757048872639419,17.951559543572593,4.249307660527415,-1.5440955325131365,-0.8031301964494414
-0.21683521713265913,0.052002561950609386,0.11786628630412266,0.08958635621825056,0.7176275991734047,0.7950656341179588,-0.5062262260318018,-0.45005422635564973
0.1912552052349792,0.5370093998655764,-0.7186398641734931,-0.6586099305607384,0.45486767462643324,0.3722573640429569,-0.347179823246572,-0.3113915980566338
-0.5217132659131469,-1.014694433631426,0.8913718191329024,0.9474397860320541,-0.21810018916246302,0.040782521199530755,0.30989985839279677,0.18457801144204983
-0.039559785841760856,0.09180860747214234,-0.2900924905815716,-0.3880405811584057,5.6977788278286,3.039951823519813,-1.2221431567383068,-0.7564825135268733
0.034503271861986914,0.42517773124435615,-0.2685506855469277,-0.08392595385516677,-0.3939035916139712,-0.33548764406357645,0.844300403052816,0.9684481403528364
0.5139797739440809,0.500423952263799,-0.392337257886342,-0.4320792074080087,0.21880907351018142,0.22381298035940075,-0.22125943939944473,-0.22188455663896253
-1.2837596668649613,-1.29467993648286,1.3433028880705646,2.480231493237446,0.12736294885018398,-0.03790840647072446,-0.27852636270599024,-0.18939587210442163
-0.46609161213563355,0.09305418841848946,1.2115196220534576,0.5182726527897938,-0.12358223063336789,-0.24749274664881662,0.08428908717125558,0.1676426270988399
0.06870910172516359,0.42727778033882924,-0.3239919107604484,-0.5478765437977232,-0.48936672983857465,-0.612560835400891,1.8258726997438333,2.933727118288676
0.08923259964306961,-0.06815223939975863,-0.3708764836352481,0.015960072520833538,2.632088846338595,1.65621768610675,-1.0172521754116655,-0.6931212620698607
-1.0383700178465198,-1.0119764561546007,1.4161505837462414,1.9558598783820782,-0.15949905482355445,-0.2378804389894234,0.12608097820832978,0.18385404582014156
-0.03331350386674598,-0.20738727545554222,-0.09437893715028643,-0.10683142295026125,-0.0947542533116678,-0.27705893628739986,0.19546575967339463,0.31416739396755633
0.03569303985722784,0.3152132798662468,-0.22970429126765515,-0.05780075609125657,-0.35444234398954133,-0.20231411315603176,0.7615349609076317,0.7654319706309142
